frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
0,0.005804988662131519,4096,0,0,,1,0,-1,0.999999463558197,1,63,0.2481626719236374,0,-1,0
1,0.011609977324263039,4096,0,1,63,1,1,63,0.9997164607048035,1,63,0.5740105509757996,1,63,0
2,0.017414965986394557,4096,0,1,63,1,1,63,0.9950461983680725,1,63,0.5816290378570557,1,63,0
3,0.023219954648526078,4096,0,1,63,1,1,63,0.9702107310295105,1,63,0.7231201529502869,1,63,0
4,0.029024943310657598,4096,0,1,63,1,1,63,0.9245951175689697,1,63,0.8020089864730835,1,63,0
5,0.034829931972789115,4096,0,1,63,1,1,63,0.8798174262046814,1,63,0.825980544090271,1,63,0
6,0.040634920634920635,4096,0,1,63,1,1,63,0.8238146305084229,1,63,0.8517056107521057,1,63,0
7,0.046439909297052155,4096,0,1,63,1,1,63,0.7637667059898376,1,63,0.859892725944519,1,63,0
8,0.052244897959183675,4096,0,1,63,1,1,63,0.7169898748397827,1,63,0.8725584149360657,1,63,0
9,0.058049886621315196,4096,0,1,63,1,1,63,0.6863524913787842,1,63,0.8873621225357056,1,63,0
10,0.06385487528344672,4096,0,1,63,1,1,63,0.6631921529769897,1,63,0.889326810836792,1,63,0
11,0.06965986394557823,4096,0,1,63,1,1,63,0.6288571357727051,1,63,0.8936108946800232,1,63,0
12,0.07546485260770976,4096,0,1,63,1,1,63,0.5837571620941162,1,63,0.8931475877761841,1,63,0
13,0.08126984126984127,4096,0,1,63,1,1,63,0.43699556589126587,1,63,0.8909268975257874,1,63,0
14,0.08707482993197278,4096,0,1,63,1,1,63,0.32835936546325684,1,63,0.9007246494293213,1,63,0
15,0.09287981859410431,4096,0,1,63,1,1,63,0.17902083694934845,1,63,0.9177959561347961,1,63,0
16,0.09868480725623582,4096,0,1,63,1,1,63,0.20120714604854584,1,63,0.8942763209342957,1,63,0
17,0.10448979591836735,4096,0,1,63,1,1,63,0.2187836915254593,1,63,0.8935180902481079,1,63,0
18,0.11029478458049886,4096,0,1,63,1,1,63,0.1351548284292221,0,63,0.8987863063812256,1,63,0
19,0.11609977324263039,4096,0,1,63,1,1,63,0.19071458280086517,1,63,0.8870651721954346,1,63,0
20,0.1219047619047619,4096,0,1,63,1,1,63,0.14042164385318756,0,63,0.8992264866828918,1,63,0
21,0.12770975056689343,4096,0,1,63,1,1,63,0.15886026620864868,1,63,0.872333288192749,1,63,0
22,0.13351473922902493,4096,0,1,63,1,1,63,0.18340200185775757,1,63,0.8493834733963013,1,63,0
23,0.13931972789115646,4096,0,1,63,1,1,63,0.10553960502147675,0,63,0.8622586131095886,1,63,0
24,0.14512471655328799,4096,0,1,63,1,1,63,0.12213912606239319,0,63,0.8604834675788879,0,-1,0
25,0.1509297052154195,4096,0,1,63,1,1,63,0.10599866509437561,0,63,0.8628643751144409,0,-1,0
26,0.156734693877551,4096,0,1,63,1,1,63,0.1267675757408142,0,63,0.8344473838806152,0,-1,0
27,0.16253968253968254,4096,0,1,63,1,1,63,0.1369931399822235,0,63,0.7955812811851501,0,-1,0
28,0.16834467120181407,4096,0,1,63,1,1,63,0.0896381363272667,0,63,0.8140342235565186,0,-1,0
29,0.17414965986394557,4096,0,1,63,1,1,63,0.08873380720615387,0,63,0.8147351145744324,0,-1,0
30,0.1799546485260771,4096,0,1,63,1,1,63,0.09015864878892899,0,63,0.8000363111495972,0,-1,0
31,0.18575963718820862,4096,0,1,63,1,1,63,0.1077401265501976,0,63,0.7891668081283569,0,-1,0
32,0.19156462585034015,4096,0,1,63,1,1,63,0.10470129549503326,0,63,0.7557716965675354,0,-1,0
33,0.19736961451247165,4096,0,1,63,1,1,63,0.08696117252111435,0,63,0.7726280093193054,0,-1,0
34,0.20317460317460317,4096,0,1,63,1,1,63,0.08156120777130127,0,63,0.7895318269729614,0,-1,0
35,0.2089795918367347,4096,0,1,63,1,1,63,0.08481799066066742,0,63,0.7715737223625183,0,-1,0
36,0.2147845804988662,4096,0,1,63,1,1,63,0.09897769242525101,0,63,0.79236900806427,0,-1,0
37,0.22058956916099773,4096,0,1,63,1,1,63,0.1031622365117073,0,63,0.7555342316627502,0,-1,0
38,0.22639455782312926,4096,0,1,63,1,1,63,0.09509233385324478,0,63,0.7763115763664246,0,-1,0
39,0.23219954648526078,4096,0,1,63,1,1,63,0.08061851561069489,0,63,0.7819117903709412,0,-1,0
40,0.23800453514739228,4096,0,1,63,1,1,63,0.12030360847711563,0,63,0.7849802374839783,0,-1,0
41,0.2438095238095238,4096,0,1,63,1,1,63,0.09257421642541885,0,63,0.8070155382156372,0,-1,0
42,0.24961451247165534,4096,0,1,63,1,1,63,0.11383447796106339,0,63,0.7949210405349731,0,-1,0
43,0.25541950113378686,4096,0,1,63,1,1,63,0.12139683961868286,0,63,0.7759678363800049,0,-1,0
44,0.2612244897959184,4096,0,1,63,1,1,63,0.09719763696193695,0,63,0.8062170743942261,0,-1,0
45,0.26702947845804986,4096,0,1,63,1,1,63,0.09193787723779678,0,63,0.8220071792602539,0,-1,0
46,0.2728344671201814,4096,0,1,63,1,1,63,0.09673372656106949,0,63,0.814830482006073,0,-1,0
47,0.2786394557823129,4096,0,1,63,1,1,63,0.11460796743631363,0,63,0.8345223069190979,0,-1,0
48,0.28444444444444444,4096,0,1,63,1,1,63,0.11388644576072693,0,63,0.8081390857696533,0,-1,0
49,0.29024943310657597,4096,0,1,63,1,1,63,0.10900760442018509,0,63,0.8260361552238464,0,-1,0
50,0.2960544217687075,4096,0,1,63,1,1,63,0.09101304411888123,0,63,0.8317074775695801,0,-1,0
51,0.301859410430839,4096,0,1,63,1,1,63,0.1444365531206131,0,63,0.8298506736755371,0,-1,0
52,0.3076643990929705,4096,0,1,63,1,1,63,0.10547271370887756,0,63,0.8549249172210693,0,-1,0
53,0.313469387755102,4096,0,1,63,1,1,63,0.12495285272598267,0,63,0.8420732021331787,0,-1,0
54,0.31927437641723355,4096,0,1,63,1,1,63,0.1474045217037201,0,63,0.8203568458557129,0,-1,0
55,0.3250793650793651,4096,0,1,63,1,1,63,0.10265762358903885,0,63,0.8508208990097046,0,-1,0
56,0.3308843537414966,4096,0,1,63,1,1,63,0.10250084847211838,0,63,0.8581427335739136,0,-1,0
57,0.33668934240362813,4096,0,1,63,1,1,63,0.10870520025491714,0,63,0.8494715690612793,0,-1,0
58,0.34249433106575966,4096,0,1,63,1,1,63,0.12691041827201843,0,63,0.8524184226989746,0,-1,0
59,0.34829931972789113,4096,0,1,63,1,1,63,0.12083026021718979,0,63,0.8344910144805908,0,-1,0
60,0.35410430839002266,4096,0,1,63,1,1,63,0.11124318838119507,0,63,0.8440473079681396,0,-1,0
61,0.3599092970521542,4096,0,1,63,1,1,63,0.10096169263124466,0,63,0.8632857203483582,0,-1,0
62,0.3657142857142857,4096,0,1,63,1,1,63,0.10837770253419876,0,63,0.8539756536483765,0,-1,0
63,0.37151927437641724,4096,0,1,63,1,1,63,0.12314333766698837,0,63,0.8579457998275757,0,-1,0
64,0.37732426303854877,4096,0,1,63,1,1,63,0.11598798632621765,0,63,0.8344654440879822,0,-1,0
65,0.3831292517006803,4096,0,1,63,1,1,63,0.11273882538080215,0,63,0.8428877592086792,0,-1,0
66,0.38893424036281177,4096,0,1,63,1,1,63,0.09709415584802628,0,63,0.854573130607605,0,-1,0
67,0.3947392290249433,4096,0,1,63,1,1,63,0.1282237023115158,0,63,0.8455877304077148,0,-1,0
68,0.4005442176870748,4096,0,1,63,1,1,63,0.11435966193675995,0,63,0.8505876064300537,0,-1,0
69,0.40634920634920635,4096,0,1,63,1,1,63,0.11876095831394196,0,63,0.8366457223892212,0,-1,0
70,0.4121541950113379,4096,0,1,63,1,1,63,0.12140542268753052,0,63,0.8370057344436646,0,-1,0
71,0.4179591836734694,4096,0,1,63,1,1,63,0.09578307718038559,0,63,0.8457528352737427,0,-1,0
72,0.42376417233560093,4096,0,1,63,1,1,63,0.13841944932937622,0,63,0.8499682545661926,0,-1,0
73,0.4295691609977324,4096,0,1,63,1,1,63,0.11231107264757156,0,63,0.867176353931427,0,-1,0
74,0.43537414965986393,4096,0,1,63,1,1,63,0.13189926743507385,0,63,0.8653944134712219,0,-1,0
75,0.44117913832199546,4096,0,1,63,1,1,63,0.16260585188865662,1,63,0.8502255082130432,0,-1,0
76,0.446984126984127,4096,0,1,63,1,1,63,0.11572491377592087,0,63,0.878790020942688,0,-1,0
77,0.4527891156462585,4096,0,1,63,1,1,63,0.12416591495275497,0,63,0.882413923740387,0,-1,0
78,0.45859410430839004,4096,0,1,63,1,1,63,0.11962682753801346,0,63,0.8745622634887695,0,-1,0
79,0.46439909297052157,4096,0,1,63,1,1,63,0.11717762053012848,0,63,0.8528372645378113,0,-1,0
80,0.47020408163265304,4096,0,1,63,1,1,63,0.10433072596788406,0,63,0.8160861134529114,0,-1,0
81,0.47600907029478456,4096,0,1,63,1,1,63,0.08667241036891937,0,63,0.8249356150627136,0,-1,0
82,0.4818140589569161,4096,0,1,63,1,1,63,0.07163023948669434,0,63,0.7879225611686707,0,-1,0
83,0.4876190476190476,4096,0,1,63,1,1,63,0.060067154467105865,0,63,0.6217986345291138,0,-1,0
84,0.49342403628117915,4096,0,1,63,1,1,63,0.047394391149282455,0,63,0.4755374491214752,0,-1,0
85,0.4992290249433107,4096,0,1,63,1,1,63,0.03795849159359932,0,63,0.3170265257358551,0,-1,0
86,0.5050340136054422,4096,0,1,63,1,1,63,0.029682999476790428,0,61,0.37087005376815796,0,-1,0
87,0.5108390022675737,4096,0,1,63,1,1,63,0.022364329546689987,0,61,0.4614405035972595,0,-1,0
88,0.5166439909297053,4096,0,1,63,1,1,63,0.026615416631102562,0,61,0.47973862290382385,0,-1,0
89,0.5224489795918368,4096,0,1,63,1,1,63,0.025996629148721695,0,61,0.48957791924476624,0,-1,0
90,0.5282539682539683,4096,0,1,63,1,1,63,0.02741268463432789,0,61,0.458793967962265,0,-1,0
91,0.5340589569160997,4096,0,1,63,1,1,63,0.0295269638299942,0,60,0.5015126466751099,0,-1,0
92,0.5398639455782313,4096,0,1,63,1,1,63,0.02963780052959919,0,60,0.7042095065116882,0,-1,0
93,0.5456689342403628,4096,0,1,63,1,1,63,0.07222149521112442,0,60,0.761437177658081,0,-1,0
94,0.5514739229024943,4096,0,1,63,1,1,63,0.0879884660243988,0,60,0.9020821452140808,0,-1,0
95,0.5572789115646258,4096,0,1,63,1,1,63,0.16154684126377106,1,60,0.9371594786643982,0,-1,0
96,0.5630839002267574,4096,0,1,63,1,1,63,0.18597832322120667,1,60,0.9688456058502197,1,60,0
97,0.5688888888888889,4096,0,0,,1,0,-1,0.14588725566864014,0,60,0.9860318899154663,1,60,0
