note_id,start_s,end_s,pitch_midi,evaluable_frames,coverage_ratio,onset_latency_ms
0,0.009247165532997315,0.566526077097592,63,96,0.21875,2.3628117912657243
1,0.7042585034014337,1.575006802721191,63,150,0.02,79.41496598632136
2,1.5861632653062543,1.7312879818595093,60,25,0.88,4.403628117781944
3,1.8915147392290237,2.2746439909296896,65,60,0.9833333333333333,0.9115646258515131
4,2.239587301587335,2.448566893424072,62,30,0.8333333333333334,59.188208616746785
5,2.503918367346955,3.293396825396826,65,131,0.9083969465648855,61.88662131517653
6,3.263600907029513,3.408725623582768,62,20,0.75,45.24263038545273
7,3.7505396825397384,4.1743038548753475,67,73,0.821917808219178,5.287981859354751
8,4.363646258503422,5.025414965986442,67,114,0.8771929824561403,71.36507936505865
9,5.175755102040853,5.320879818594108,65,25,0.56,60.344671201777444
10,5.347909297052183,5.545278911564651,67,34,0.9411764705882353,4.290249433077875
11,5.592104308390049,5.8068888888889205,68,37,1.0,3.904761904736098
12,5.812308390022736,6.015482993197338,67,35,0.6285714285714286,56.5351473922302
13,6.059882086167818,7.07575510204083,68,175,0.9028571428571428,64.38095238093489
14,8.125551020408238,8.357750566893515,70,40,1.0,1.4331065758881323
15,8.408476190476222,8.629065759637228,72,38,0.8947368421052632,2.952380952349287
16,8.707886621315197,8.9110612244898,75,35,0.9714285714285714,5.401360544214029
17,9.009972789115636,9.636911564625848,74,108,0.9166666666666666,5.174603174612713
18,9.697954648526093,9.935959183673504,72,41,0.9024390243902439,2.1814058956763915
19,9.969746031746126,10.358680272108927,70,67,0.9850746268656716,3.2244897958229046
20,10.395392290249447,10.679836734693936,68,49,0.8775510204081632,1.3424036281044494
21,10.714417233560198,11.57936054421782,67,149,0.7516778523489933,1.591836734586849
22,11.790244897959155,11.993419501133758,67,24,0.875,5.492063492091859
23,11.93228571428574,12.112240362811804,65,20,0.9,66.6258503401096
24,12.113396825396876,12.316571428571478,67,35,0.8571428571428571,1.6145124716047121
25,12.351061224489854,12.618090702947939,70,46,0.6956521739130435,48.39455782307134
26,13.703759637188227,13.947569160997773,63,42,0.9047619047619048,1.8185941042894171
27,13.95038095238101,14.21160544217696,64,37,0.8378378378378378,39.64172335595073
28,14.169383219954625,14.366752834467093,61,26,0.8846153846153846,52.83900226759641
29,14.403351473922953,14.577501133786882,60,30,0.7333333333333333,4.630385487477184
30,14.61607256235834,14.88890702947856,58,47,0.5531914893617021,6.693877550956628
31,15.31203628117919,15.584870748299409,58,47,0.723404255319149,13.133786848021245
32,15.592580498866255,15.73770521541951,55,25,0.28,11.22902494326894
33,16.068340136054417,16.457274376417217,53,67,0.8656716417910447,5.673469387758701
34,16.97217233560093,17.163736961451264,53,33,0.696969696969697,53.85941043081388
35,17.202308390022722,17.38806802721092,56,32,0.4375,67.53287981854683
36,17.427863945578338,17.636843537415075,59,36,0.6388888888888888,56.76190476179954
37,17.656231292517077,17.841990929705275,62,32,0.4375,72.20408163258085
38,17.874848072562486,18.072217687074954,65,34,0.5882352941176471,62.56689342390942
39,18.12430385487528,18.310063492063477,68,32,0.71875,56.92063492064037
40,18.31085714285723,18.554666666666776,66,42,0.5952380952380952,85.15192743755406
41,18.59425850340142,18.954167800453547,67,62,0.7903225806451613,10.730158730098083
42,19.027160997732494,19.178090702947884,70,26,0.7307692307692307,7.396825396757123
43,19.32366893424046,22.32439909297052,74,517,0.4758220502901354,1.1383219953700063
