event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.005804988662131519,0.11029478458049886,104.48979591836735,63,0.9444444444444444,0.9932478849613704,supported
1,0.11609977324263039,0.1219047619047619,5.804988662131513,63,1.0,1.0,supported
2,0.12770975056689343,0.13931972789115646,11.609977324263026,63,1.0,1.0,supported
3,0.44117913832199546,0.446984126984127,5.804988662131527,63,1.0,1.0,supported
4,0.5572789115646258,0.5688888888888889,11.609977324263054,60,0.0,1.0,unsupported
5,0.5746938775510204,0.5863038548752835,11.609977324263054,60,0.0,1.0,unsupported
6,0.7836734693877551,0.7894784580498866,5.804988662131527,63,1.0,1.0,supported
7,0.8010884353741496,0.8126984126984127,11.609977324263054,63,1.0,1.0,supported
8,1.6370068027210884,1.7240816326530612,87.0748299319728,60,1.0,1.0,supported
9,1.944671201814059,2.2523356009070294,307.66439909297037,65,1.0,1.0,supported
10,2.2987755102040817,2.4439002267573695,145.12471655328784,62,1.0,1.0,supported
11,2.5658049886621317,3.2565986394557824,690.7936507936507,65,1.0,1.0,supported
12,3.308843537414966,3.3959183673469386,87.0748299319728,62,1.0,1.0,supported
13,3.8080725623582765,4.1099319727891155,301.859410430839,67,1.0,1.0,supported
14,4.167981859410431,4.3363265306122445,168.34467120181353,65,0.0,1.0,unsupported
15,4.435011337868481,5.015510204081632,580.4988662131514,67,1.0,1.0,supported
16,5.23609977324263,5.317369614512471,81.26984126984115,65,1.0,1.0,supported
17,5.404444444444445,5.543764172335601,139.31972789115665,67,1.0,1.0,supported
18,5.642448979591837,5.868843537414966,226.394557823129,68,0.7435897435897436,1.0,supported
19,5.868843537414966,5.996553287981859,127.70975056689338,67,1.0,1.0,supported
20,6.124263038548753,7.041451247165533,917.1882086167802,68,1.0,1.0,supported
21,8.167619047619048,8.359183673469389,191.56462585034006,70,1.0,1.0,supported
22,8.463673469387755,8.620408163265306,156.73469387755114,72,1.0,1.0,supported
23,8.759727891156462,8.916462585034013,156.73469387755114,75,1.0,1.0,supported
24,9.079002267573696,9.613061224489796,534.0589569161001,74,1.0,1.0,supported
25,9.752380952380953,9.926530612244898,174.1496598639447,72,1.0,1.0,supported
26,10.019410430839002,10.361904761904762,342.49433106576,70,1.0,1.0,supported
27,10.46639455782313,10.669569160997732,203.17460317460245,68,1.0,1.0,supported
28,10.791473922902494,11.284897959183674,493.42403628117995,67,1.0,1.0,supported
29,11.319727891156463,11.325532879818594,5.804988662131194,67,1.0,1.0,supported
30,11.847981859410432,11.95827664399093,110.29478458049802,67,1.0,1.0,supported
31,11.99891156462585,12.11501133786848,116.09977324263099,65,1.0,1.0,supported
32,12.178866213151927,12.318185941043083,139.31972789115576,67,1.0,1.0,supported
33,12.399455782312925,12.620045351473923,220.58956916099783,70,1.0,1.0,supported
34,13.757823129251701,13.990022675736961,232.1995464852602,63,0.825,1.0,supported
35,13.990022675736961,14.199002267573697,208.97959183673544,64,1.0,0.8707257854069189,supported
36,14.222222222222221,14.228027210884354,5.8049886621329705,61,1.0,1.0,supported
37,14.233832199546486,14.361541950113379,127.70975056689338,61,1.0,1.0,supported
38,14.454421768707483,14.564716553287981,110.29478458049802,60,1.0,1.0,supported
39,14.686621315192744,14.8259410430839,139.31972789115576,58,1.0,1.0,supported
40,14.953650793650795,14.97687074829932,23.219954648524777,56,0.0,1.0,unsupported
41,15.377414965986395,15.557369614512472,179.95464852607768,58,1.0,1.0,supported
42,15.673469387755102,15.679274376417233,5.804988662131194,55,1.0,1.0,supported
43,15.714104308390022,15.719909297052155,5.8049886621329705,55,1.0,1.0,supported
44,15.992743764172335,16.01015873015873,17.414965986393582,55,0.0,1.0,unsupported
45,16.12045351473923,16.4281179138322,307.66439909297105,53,1.0,1.0,supported
46,17.026031746031745,17.159546485260773,133.51473922902812,53,1.0,1.0,supported
47,17.26984126984127,17.351111111111113,81.26984126984382,56,1.0,1.0,supported
48,17.484625850340137,17.618140589569162,133.51473922902457,59,1.0,1.0,supported
49,17.716825396825396,17.728435374149658,11.609977324262388,61,0.0,1.0,unsupported
50,17.728435374149658,17.809705215419502,81.26984126984382,62,1.0,1.0,supported
51,17.937414965986395,18.053514739229026,116.09977324263099,65,1.0,1.0,supported
52,18.18122448979592,18.34956916099773,168.34467120181174,68,0.7931034482758621,1.0,supported
53,18.34956916099773,18.396009070294784,46.439909297053106,67,0.0,0.7902841791082003,unsupported
54,18.396009070294784,18.54113378684807,145.12471655328696,66,1.0,1.0,supported
55,18.674648526077096,18.930068027210883,255.41950113378675,67,1.0,1.0,supported
56,19.086802721088436,19.162267573696145,75.46485260770908,70,1.0,1.0,supported
57,19.37705215419501,20.764444444444443,1387.3922902494335,74,1.0,1.0,supported
