event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.011609977324263039,0.14512471655328799,133.51473922902497,63,1.0,1.0,supported
1,0.5630839002267574,0.592108843537415,29.024943310657637,60,0.0,1.0,unsupported
2,0.8068934240362812,0.8185034013605442,11.609977324263054,63,1.0,1.0,supported
3,1.6428117913832199,1.7298866213151927,87.0748299319728,60,1.0,1.0,supported
4,1.9504761904761905,2.258140589569161,307.6643990929706,65,1.0,1.0,supported
5,2.3045804988662133,2.449705215419501,145.12471655328784,62,1.0,1.0,supported
6,2.571609977324263,3.2624036281179136,690.7936507936507,65,1.0,1.0,supported
7,3.3146485260770975,3.4017233560090703,87.0748299319728,62,1.0,1.0,supported
8,3.813877551020408,4.115736961451248,301.85941043083943,67,1.0,1.0,supported
9,4.173786848072562,4.342131519274377,168.3446712018144,65,0.0,1.0,unsupported
10,4.440816326530612,5.0213151927437645,580.4988662131523,67,1.0,1.0,supported
11,5.241904761904762,5.3231746031746034,81.26984126984115,65,1.0,1.0,supported
12,5.410249433106576,5.5495691609977325,139.31972789115665,67,1.0,1.0,supported
13,5.648253968253968,5.874648526077097,226.394557823129,68,0.717948717948718,1.0,supported
14,5.874648526077097,6.002358276643991,127.70975056689426,67,1.0,1.0,supported
15,6.130068027210885,7.047256235827664,917.1882086167793,68,1.0,1.0,supported
16,8.17342403628118,8.36498866213152,191.56462585034006,70,0.9696969696969697,1.0,supported
17,8.469478458049887,8.626213151927438,156.73469387755114,72,1.0,1.0,supported
18,8.765532879818593,8.922267573696145,156.73469387755114,75,0.9629629629629629,1.0,supported
19,9.084807256235827,9.618866213151927,534.0589569161001,74,1.0,1.0,supported
20,9.758185941043084,9.93233560090703,174.1496598639447,72,1.0,1.0,supported
21,10.025215419501134,10.367709750566894,342.49433106576,70,0.9830508474576272,1.0,supported
22,10.47219954648526,10.675374149659865,203.17460317460421,68,1.0,1.0,supported
23,10.797278911564625,11.290702947845805,493.42403628117995,67,1.0,1.0,supported
24,11.853786848072563,11.96408163265306,110.29478458049802,67,1.0,1.0,supported
25,12.004716553287983,12.120816326530612,116.09977324262921,65,0.95,1.0,supported
26,12.184671201814059,12.323990929705216,139.31972789115753,67,0.9583333333333334,1.0,supported
27,12.405260770975056,12.625850340136054,220.58956916099783,70,0.9736842105263158,1.0,supported
28,13.763628117913832,13.995827664399092,232.1995464852602,63,0.8,1.0,supported
29,13.995827664399092,14.204807256235828,208.97959183673544,64,1.0,1.0,supported
30,14.239637188208617,14.36734693877551,127.70975056689338,61,1.0,1.0,supported
31,14.460226757369615,14.570521541950113,110.29478458049802,60,1.0,1.0,supported
32,14.692426303854875,14.831746031746032,139.31972789115753,58,1.0,1.0,supported
33,14.959455782312926,14.98267573696145,23.219954648524777,56,0.0,1.0,unsupported
34,15.383219954648526,15.563174603174604,179.95464852607768,58,1.0,1.0,supported
35,15.998548752834466,16.015963718820863,17.414965986397135,55,0.0,1.0,unsupported
36,16.12625850340136,16.43392290249433,307.66439909297105,53,1.0,1.0,supported
37,17.03183673469388,17.165351473922904,133.51473922902457,53,1.0,1.0,supported
38,17.2756462585034,17.356916099773244,81.26984126984382,56,1.0,1.0,supported
39,17.49043083900227,17.623945578231293,133.51473922902457,59,1.0,1.0,supported
40,17.722630385487527,17.734240362811793,11.609977324265941,61,0.0,1.0,unsupported
41,17.734240362811793,17.815510204081633,81.26984126984027,62,1.0,1.0,supported
42,17.943219954648526,18.059319727891157,116.09977324263099,65,1.0,1.0,supported
43,18.18702947845805,18.355374149659863,168.34467120181174,68,0.7586206896551724,1.0,supported
44,18.355374149659863,18.401814058956916,46.439909297053106,67,0.0,1.0,unsupported
45,18.401814058956916,18.546938775510203,145.12471655328696,66,1.0,1.0,supported
46,18.68045351473923,18.935873015873018,255.41950113378675,67,1.0,1.0,supported
47,19.092607709750567,19.168072562358276,75.46485260770908,70,1.0,1.0,supported
48,19.382857142857144,20.770249433106574,1387.39229024943,74,1.0,1.0,supported
