frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
0,0.005804988662131519,4096,0,0,,1,0,-1,0.0248273853212595,0,59,0.20211602747440338,0,-1,0
1,0.011609977324263039,4096,0,0,,1,0,-1,0.022574886679649353,0,59,0.18298006057739258,0,-1,0
2,0.017414965986394557,4096,0,0,,1,0,-1,0.019058387726545334,0,59,0.18374784290790558,0,-1,0
3,0.023219954648526078,4096,0,0,,1,0,-1,0.018275465816259384,0,59,0.1865076720714569,0,-1,0
4,0.029024943310657598,4096,0,0,,1,0,-1,0.01745864935219288,0,59,0.19070033729076385,0,-1,0
5,0.034829931972789115,4096,0,0,,1,0,-1,0.01765877567231655,0,59,0.19619286060333252,0,-1,0
6,0.040634920634920635,4096,0,0,,1,0,-1,0.018073011189699173,0,59,0.20087847113609314,0,-1,0
7,0.046439909297052155,4096,0,0,,1,0,-1,0.01889573037624359,0,59,0.2035057097673416,0,-1,0
8,0.052244897959183675,4096,0,0,,1,0,-1,0.019487829878926277,0,59,0.20439006388187408,0,-1,0
9,0.058049886621315196,4096,0,0,,1,0,-1,0.01976558193564415,0,59,0.2055235505104065,0,-1,0
10,0.06385487528344672,4096,0,0,,1,0,-1,0.020135827362537384,0,59,0.20559287071228027,0,-1,0
11,0.06965986394557823,4096,0,0,,1,0,-1,0.020310841500759125,0,59,0.20575018227100372,0,-1,0
12,0.07546485260770976,4096,0,0,,1,0,-1,0.018237680196762085,0,59,0.2050476372241974,0,-1,0
13,0.08126984126984127,4096,0,0,,1,0,-1,0.008833453990519047,0,59,0.20761583745479584,0,-1,0
14,0.08707482993197278,4096,0,0,,1,0,-1,0.0042624324560165405,0,59,0.19662858545780182,0,-1,0
15,0.09287981859410431,4096,0,0,,1,0,-1,0.0027429198380559683,0,59,0.18675649166107178,0,-1,0
16,0.09868480725623582,4096,0,0,,1,0,-1,0.002741835080087185,0,59,0.18836043775081635,0,-1,0
17,0.10448979591836735,4096,0,0,,1,0,-1,0.002762390533462167,0,59,0.189504936337471,0,-1,0
18,0.11029478458049886,4096,0,0,,1,0,-1,0.002733008936047554,0,59,0.19029143452644348,0,-1,0
19,0.11609977324263039,4096,0,0,,1,0,-1,0.002673468552529812,0,59,0.18904131650924683,0,-1,0
20,0.1219047619047619,4096,0,0,,1,0,-1,0.002613463904708624,0,59,0.18627993762493134,0,-1,0
21,0.12770975056689343,4096,0,0,,1,0,-1,0.0025548706762492657,0,59,0.18422788381576538,0,-1,0
22,0.13351473922902493,4096,0,0,,1,0,-1,0.002510851714760065,0,59,0.18312965333461761,0,-1,0
23,0.13931972789115646,4096,0,0,,1,0,-1,0.002488298574462533,0,59,0.1824462115764618,0,-1,0
24,0.14512471655328799,4096,0,0,,1,0,-1,0.0024783562403172255,0,59,0.18250124156475067,0,-1,0
25,0.1509297052154195,4096,0,0,,1,0,-1,0.0024761019740253687,0,59,0.18176928162574768,0,-1,0
26,0.156734693877551,4096,0,0,,1,0,-1,0.002512271050363779,0,59,0.18191730976104736,0,-1,0
27,0.16253968253968254,4096,0,0,,1,0,-1,0.0025095504242926836,0,59,0.1816573441028595,0,-1,0
28,0.16834467120181407,4096,0,0,,1,0,-1,0.002509194891899824,0,59,0.18212339282035828,0,-1,0
29,0.17414965986394557,4096,0,0,,1,0,-1,0.0025259230751544237,0,59,0.18169265985488892,0,-1,0
30,0.1799546485260771,4096,0,0,,1,0,-1,0.002544752787798643,0,59,0.18336665630340576,0,-1,0
31,0.18575963718820862,4096,0,0,,1,0,-1,0.00258733076043427,0,59,0.18456530570983887,0,-1,0
32,0.19156462585034015,4096,0,0,,1,0,-1,0.002610799390822649,0,59,0.18501479923725128,0,-1,0
33,0.19736961451247165,4096,0,0,,1,0,-1,0.002618075581267476,0,59,0.1857355237007141,0,-1,0
34,0.20317460317460317,4096,0,0,,1,0,-1,0.0026455202605575323,0,59,0.18764248490333557,0,-1,0
35,0.2089795918367347,4096,0,0,,1,0,-1,0.0026810518465936184,0,59,0.18861261010169983,0,-1,0
36,0.2147845804988662,4096,0,0,,1,0,-1,0.002691719215363264,0,59,0.18910519778728485,0,-1,0
37,0.22058956916099773,4096,0,0,,1,0,-1,0.002680139383301139,0,59,0.18865343928337097,0,-1,0
38,0.22639455782312926,4096,0,0,,1,0,-1,0.0026616149116307497,0,59,0.18812572956085205,0,-1,0
39,0.23219954648526078,4096,0,0,,1,0,-1,0.0026523128617554903,0,59,0.1885152906179428,0,-1,0
40,0.23800453514739228,4096,0,0,,1,0,-1,0.00265243137255311,0,59,0.1872166395187378,0,-1,0
41,0.2438095238095238,4096,0,0,,1,0,-1,0.002654225332662463,0,59,0.18727584183216095,0,-1,0
42,0.24961451247165534,4096,0,0,,1,0,-1,0.00265954015776515,0,59,0.1870349943637848,0,-1,0
43,0.25541950113378686,4096,0,0,,1,0,-1,0.0026355215813964605,0,59,0.1870362013578415,0,-1,0
44,0.2612244897959184,4096,0,0,,1,0,-1,0.002591834869235754,0,59,0.1858467310667038,0,-1,0
45,0.26702947845804986,4096,0,0,,1,0,-1,0.002570004900917411,0,59,0.18534786999225616,0,-1,0
46,0.2728344671201814,4096,0,0,,1,0,-1,0.0025757148396223783,0,59,0.18660575151443481,0,-1,0
47,0.2786394557823129,4096,0,0,,1,0,-1,0.0025816699489951134,0,59,0.1858132928609848,0,-1,0
48,0.28444444444444444,4096,0,0,,1,0,-1,0.002579097868874669,0,59,0.18601439893245697,0,-1,0
49,0.29024943310657597,4096,0,0,,1,0,-1,0.002576190046966076,0,59,0.18467772006988525,0,-1,0
50,0.2960544217687075,4096,0,0,,1,0,-1,0.0025684128049761057,0,59,0.1838390827178955,0,-1,0
51,0.301859410430839,4096,0,0,,1,0,-1,0.0025697213131934404,0,59,0.18382605910301208,0,-1,0
52,0.3076643990929705,4096,0,0,,1,0,-1,0.0025705022271722555,0,59,0.18359020352363586,0,-1,0
53,0.313469387755102,4096,0,0,,1,0,-1,0.0025499078910797834,0,59,0.18290002644062042,0,-1,0
54,0.31927437641723355,4096,0,0,,1,0,-1,0.0025305217131972313,0,59,0.18271873891353607,0,-1,0
