frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
0,0.005804988662131519,4096,0,0,,1,0,-1,0.020363930612802505,0,59,0.20376570522785187,0,-1,0
1,0.011609977324263039,4096,0,0,,1,0,-1,0.019848957657814026,0,59,0.20256678760051727,0,-1,0
2,0.017414965986394557,4096,0,0,,1,0,-1,0.019380034878849983,0,59,0.2061225324869156,0,-1,0
3,0.023219954648526078,4096,0,0,,1,0,-1,0.020133066922426224,0,59,0.20740771293640137,0,-1,0
4,0.029024943310657598,4096,0,0,,1,0,-1,0.020345469936728477,0,59,0.2080501765012741,0,-1,0
5,0.034829931972789115,4096,0,0,,1,0,-1,0.02026413194835186,0,59,0.20956234633922577,0,-1,0
6,0.040634920634920635,4096,0,0,,1,0,-1,0.020505407825112343,0,59,0.21012099087238312,0,-1,0
7,0.046439909297052155,4096,0,0,,1,0,-1,0.020872803404927254,0,59,0.2106476128101349,0,-1,0
8,0.052244897959183675,4096,0,0,,1,0,-1,0.021030178293585777,0,59,0.20998696982860565,0,-1,0
9,0.058049886621315196,4096,0,0,,1,0,-1,0.021263156086206436,0,59,0.20905037224292755,0,-1,0
10,0.06385487528344672,4096,0,0,,1,0,-1,0.021292271092534065,0,59,0.20615015923976898,0,-1,0
11,0.06965986394557823,4096,0,0,,1,0,-1,0.020893344655632973,0,59,0.20427478849887848,0,-1,0
12,0.07546485260770976,4096,0,0,,1,0,-1,0.01842990703880787,0,59,0.2035733163356781,0,-1,0
13,0.08126984126984127,4096,0,0,,1,0,-1,0.008904674090445042,0,59,0.2051493525505066,0,-1,0
14,0.08707482993197278,4096,0,0,,1,0,-1,0.004209243692457676,0,59,0.19385752081871033,0,-1,0
15,0.09287981859410431,4096,0,0,,1,0,-1,0.0025993564631789923,0,59,0.18387854099273682,0,-1,0
16,0.09868480725623582,4096,0,0,,1,0,-1,0.0025556704495102167,0,59,0.18375806510448456,0,-1,0
17,0.10448979591836735,4096,0,0,,1,0,-1,0.002511077793315053,0,59,0.18357519805431366,0,-1,0
18,0.11029478458049886,4096,0,0,,1,0,-1,0.002491811290383339,0,59,0.1837919056415558,0,-1,0
19,0.11609977324263039,4096,0,0,,1,0,-1,0.002496777568012476,0,59,0.18441228568553925,0,-1,0
20,0.1219047619047619,4096,0,0,,1,0,-1,0.002487125573679805,0,59,0.1836625039577484,0,-1,0
21,0.12770975056689343,4096,0,0,,1,0,-1,0.0025114291347563267,0,59,0.18254998326301575,0,-1,0
22,0.13351473922902493,4096,0,0,,1,0,-1,0.0024994760751724243,0,59,0.18105679750442505,0,-1,0
23,0.13931972789115646,4096,0,0,,1,0,-1,0.002498557325452566,0,59,0.17965032160282135,0,-1,0
24,0.14512471655328799,4096,0,0,,1,0,-1,0.002534865401685238,0,59,0.17919591069221497,0,-1,0
25,0.1509297052154195,4096,0,0,,1,0,-1,0.002553472528234124,0,59,0.17889228463172913,0,-1,0
26,0.156734693877551,4096,0,0,,1,0,-1,0.002569717587903142,0,59,0.1774788200855255,0,-1,0
27,0.16253968253968254,4096,0,0,,1,0,-1,0.002562180859968066,0,59,0.17705440521240234,0,-1,0
28,0.16834467120181407,4096,0,0,,1,0,-1,0.002529698656871915,0,59,0.17732423543930054,0,-1,0
29,0.17414965986394557,4096,0,0,,1,0,-1,0.0025112999137490988,0,59,0.17755308747291565,0,-1,0
30,0.1799546485260771,4096,0,0,,1,0,-1,0.002501349663361907,0,59,0.1771831065416336,0,-1,0
31,0.18575963718820862,4096,0,0,,1,0,-1,0.002454126253724098,0,59,0.17597545683383942,0,-1,0
32,0.19156462585034015,4096,0,0,,1,0,-1,0.002366436878219247,0,59,0.17358069121837616,0,-1,0
33,0.19736961451247165,4096,0,0,,1,0,-1,0.0023180157877504826,0,59,0.17148065567016602,0,-1,0
34,0.20317460317460317,4096,0,0,,1,0,-1,0.002281848806887865,0,59,0.17046451568603516,0,-1,0
35,0.2089795918367347,4096,0,0,,1,0,-1,0.002256616484373808,0,59,0.16917110979557037,0,-1,0
36,0.2147845804988662,4096,0,0,,1,0,-1,0.002271767472848296,0,59,0.16951192915439606,0,-1,0
37,0.22058956916099773,4096,0,0,,1,0,-1,0.00227124011144042,0,59,0.1698669046163559,0,-1,0
38,0.22639455782312926,4096,0,0,,1,0,-1,0.0022660561371594667,0,59,0.17031563818454742,0,-1,0
39,0.23219954648526078,4096,0,0,,1,0,-1,0.0023000610526651144,0,59,0.17031975090503693,0,-1,0
40,0.23800453514739228,4096,0,0,,1,0,-1,0.002332056639716029,0,59,0.17167523503303528,0,-1,0
41,0.2438095238095238,4096,0,0,,1,0,-1,0.0024057442788034678,0,59,0.1748182624578476,0,-1,0
42,0.24961451247165534,4096,0,0,,1,0,-1,0.002444518031552434,0,59,0.17671602964401245,0,-1,0
43,0.25541950113378686,4096,0,0,,1,0,-1,0.0024607612285763025,0,59,0.1772441416978836,0,-1,0
44,0.2612244897959184,4096,0,0,,1,0,-1,0.002503900323063135,0,59,0.17811913788318634,0,-1,0
45,0.26702947845804986,4096,0,0,,1,0,-1,0.002572086174041033,0,59,0.17968028783798218,0,-1,0
46,0.2728344671201814,4096,0,0,,1,0,-1,0.0026140757836401463,0,59,0.18009212613105774,0,-1,0
47,0.2786394557823129,4096,0,0,,1,0,-1,0.002615043194964528,0,59,0.1788330227136612,0,-1,0
48,0.28444444444444444,4096,0,0,,1,0,-1,0.0026114401407539845,0,59,0.17743320763111115,0,-1,0
49,0.29024943310657597,4096,0,0,,1,0,-1,0.002531052101403475,0,59,0.17333485186100006,0,-1,0
50,0.2960544217687075,4096,0,0,,1,0,-1,0.002464083954691887,0,59,0.1717911660671234,0,-1,0
51,0.301859410430839,4096,0,0,,1,0,-1,0.002398551208898425,0,59,0.1694357693195343,0,-1,0
52,0.3076643990929705,4096,0,0,,1,0,-1,0.0023075127974152565,0,59,0.16809500753879547,0,-1,0
53,0.313469387755102,4096,0,0,,1,0,-1,0.0022712789941579103,0,53,0.16893742978572845,0,-1,0
54,0.31927437641723355,4096,0,0,,1,0,-1,0.0022412040270864964,0,53,0.16970935463905334,0,-1,0
55,0.3250793650793651,4096,0,0,,1,0,-1,0.0021831216290593147,0,53,0.1705935001373291,0,-1,0
56,0.3308843537414966,4096,0,0,,1,0,-1,0.002156995004042983,0,53,0.17121490836143494,0,-1,0
57,0.33668934240362813,4096,0,0,,1,0,-1,0.0021256033796817064,0,53,0.17031298577785492,0,-1,0
58,0.34249433106575966,4096,0,0,,1,0,-1,0.002140456810593605,0,53,0.17165648937225342,0,-1,0
59,0.34829931972789113,4096,0,0,,1,0,-1,0.0021837258245795965,0,53,0.17172454297542572,0,-1,0
60,0.35410430839002266,4096,0,0,,1,0,-1,0.0022187859285622835,0,53,0.1724098175764084,0,-1,0
61,0.3599092970521542,4096,0,0,,1,0,-1,0.002269705291837454,0,53,0.17220711708068848,0,-1,0
62,0.3657142857142857,4096,0,0,,1,0,-1,0.002319708000868559,0,53,0.17134621739387512,0,-1,0
63,0.37151927437641724,4096,0,0,,1,0,-1,0.0023465235717594624,0,53,0.16897912323474884,0,-1,0
64,0.37732426303854877,4096,0,0,,1,0,-1,0.0023836030159145594,0,59,0.16887816786766052,0,-1,0
65,0.3831292517006803,4096,0,0,,1,0,-1,0.0024196060840040445,0,59,0.17250864207744598,0,-1,0
66,0.38893424036281177,4096,0,0,,1,0,-1,0.002421778626739979,0,59,0.17413516342639923,0,-1,0
67,0.3947392290249433,4096,0,0,,1,0,-1,0.002429497893899679,0,59,0.17550426721572876,0,-1,0
68,0.4005442176870748,4096,0,0,,1,0,-1,0.0024198994506150484,0,59,0.17668560147285461,0,-1,0
69,0.40634920634920635,4096,0,0,,1,0,-1,0.002438824623823166,0,59,0.17838649451732635,0,-1,0
70,0.4121541950113379,4096,0,0,,1,0,-1,0.0024563558399677277,0,59,0.18012173473834991,0,-1,0
71,0.4179591836734694,4096,0,0,,1,0,-1,0.002462393371388316,0,59,0.18167920410633087,0,-1,0
72,0.42376417233560093,4096,0,0,,1,0,-1,0.0024274373427033424,0,59,0.1801297515630722,0,-1,0
73,0.4295691609977324,4096,0,0,,1,0,-1,0.0024579884484410286,0,59,0.17988967895507812,0,-1,0
74,0.43537414965986393,4096,0,0,,1,0,-1,0.0025053764693439007,0,59,0.18126314878463745,0,-1,0
75,0.44117913832199546,4096,0,0,,1,0,-1,0.002557532163336873,0,59,0.18322958052158356,0,-1,0
76,0.446984126984127,4096,0,0,,1,0,-1,0.0026407332625240088,0,59,0.18561643362045288,0,-1,0
77,0.4527891156462585,4096,0,0,,1,0,-1,0.0026672030799090862,0,59,0.1858021765947342,0,-1,0
78,0.45859410430839004,4096,0,0,,1,0,-1,0.0026696142740547657,0,59,0.1871410608291626,0,-1,0
79,0.46439909297052157,4096,0,0,,1,0,-1,0.002663922496140003,0,59,0.1872580200433731,0,-1,0
80,0.47020408163265304,4096,0,0,,1,0,-1,0.0026781337801367044,0,59,0.18763230741024017,0,-1,0
81,0.47600907029478456,4096,0,0,,1,0,-1,0.002684507053345442,0,59,0.18752515316009521,0,-1,0
82,0.4818140589569161,4096,0,0,,1,0,-1,0.0026619138661772013,0,59,0.18826788663864136,0,-1,0
83,0.4876190476190476,4096,0,0,,1,0,-1,0.002638433827087283,0,59,0.18771931529045105,0,-1,0
84,0.49342403628117915,4096,0,0,,1,0,-1,0.0026229447685182095,0,59,0.1868440806865692,0,-1,0
85,0.4992290249433107,4096,0,0,,1,0,-1,0.002609692048281431,0,59,0.18708689510822296,0,-1,0
86,0.5050340136054422,4096,0,0,,1,0,-1,0.0026052079629153013,0,59,0.18645690381526947,0,-1,0
87,0.5108390022675737,4096,0,0,,1,0,-1,0.002598106861114502,0,59,0.18398235738277435,0,-1,0
88,0.5166439909297053,4096,0,0,,1,0,-1,0.0025669217575341463,0,59,0.1828438937664032,0,-1,0
89,0.5224489795918368,4096,0,0,,1,0,-1,0.0025293182116001844,0,59,0.18014705181121826,0,-1,0
90,0.5282539682539683,4096,0,0,,1,0,-1,0.0025054311845451593,0,59,0.17660240828990936,0,-1,0
91,0.5340589569160997,4096,0,0,,1,0,-1,0.0025114405434578657,0,59,0.17302700877189636,0,-1,0
92,0.5398639455782313,4096,0,0,,1,0,-1,0.002475963206961751,0,59,0.17072293162345886,0,-1,0
93,0.5456689342403628,4096,0,0,,1,0,-1,0.0023880202788859606,0,53,0.1695924997329712,0,-1,0
94,0.5514739229024943,4096,0,0,,1,0,-1,0.0022922144271433353,0,53,0.17088232934474945,0,-1,0
95,0.5572789115646258,4096,0,0,,1,0,-1,0.002198990201577544,0,53,0.17098091542720795,0,-1,0
96,0.5630839002267574,4096,0,0,,1,0,-1,0.0021460228599607944,0,53,0.16879969835281372,0,-1,0
97,0.5688888888888889,4096,0,0,,1,0,-1,0.00213462277315557,0,53,0.16611559689044952,0,-1,0
98,0.5746938775510204,4096,0,0,,1,0,-1,0.002209598431363702,0,59,0.16723906993865967,0,-1,0
99,0.5804988662131519,4096,0,0,,1,0,-1,0.002311375690624118,0,59,0.1696263551712036,0,-1,0
100,0.5863038548752835,4096,0,0,,1,0,-1,0.0024715615436434746,0,59,0.1703893393278122,0,-1,0
101,0.592108843537415,4096,0,0,,1,0,-1,0.002664539497345686,0,59,0.17264369130134583,0,-1,0
102,0.5979138321995465,4096,0,0,,1,0,-1,0.0029054416809231043,0,59,0.17646925151348114,0,-1,0
103,0.603718820861678,4096,0,0,,1,0,-1,0.003142946632578969,0,59,0.17882472276687622,0,-1,0
104,0.6095238095238096,4096,0,0,,1,0,-1,0.0034556149039417505,0,59,0.18062807619571686,0,-1,0
105,0.615328798185941,4096,0,0,,1,0,-1,0.003862150711938739,0,59,0.18634437024593353,0,-1,0
106,0.6211337868480725,4096,0,0,,1,0,-1,0.004282765090465546,0,59,0.19181512296199799,0,-1,0
107,0.626938775510204,4096,0,0,,1,0,-1,0.004761662799865007,0,59,0.1984669715166092,0,-1,0
108,0.6327437641723356,4096,0,0,,1,0,-1,0.005534322001039982,0,59,0.20488989353179932,0,-1,0
109,0.6385487528344671,4096,0,0,,1,0,-1,0.011542612686753273,0,59,0.19086627662181854,0,-1,0
110,0.6443537414965986,4096,0,1,66,1,1,66,0.015282843261957169,0,59,0.13358356058597565,0,-1,0
111,0.6501587301587302,4096,0,1,66,1,1,66,0.016270475462079048,0,66,0.11309251189231873,0,-1,0
112,0.6559637188208617,4096,0,1,66,1,1,66,0.017250826582312584,0,66,0.22018563747406006,0,-1,0
113,0.6617687074829932,4096,0,1,66,1,1,66,0.01946651004254818,0,66,0.37822479009628296,0,-1,0
114,0.6675736961451247,4096,0,1,66,1,1,66,0.025859473273158073,0,66,0.5474377274513245,0,-1,0
115,0.6733786848072563,4096,0,1,66,1,1,66,0.03626979887485504,0,66,0.6928554773330688,0,-1,0
116,0.6791836734693878,4096,0,1,66,1,1,66,0.05665754899382591,0,66,0.8068767189979553,0,-1,0
117,0.6849886621315193,4096,0,1,66,1,1,66,0.0932588204741478,0,66,0.8838982582092285,0,-1,0
118,0.6907936507936508,4096,0,1,66,1,1,66,0.16452917456626892,1,66,0.930385947227478,0,-1,0
119,0.6965986394557823,4096,0,1,66,1,1,66,0.28933653235435486,1,66,0.9601367115974426,1,66,0
120,0.7024036281179138,4096,0,1,66,1,1,66,0.4725005626678467,1,66,0.976287305355072,1,66,0
121,0.7082086167800453,4096,0,1,66,1,1,66,0.6856175661087036,1,66,0.9851500391960144,1,66,0
122,0.7140136054421768,4096,0,1,66,1,1,66,0.8617650866508484,1,66,0.989648163318634,1,66,0
123,0.7198185941043084,4096,0,1,66,1,1,66,0.9617366194725037,1,66,0.9921725988388062,1,66,0
124,0.7256235827664399,4096,0,1,66,1,1,66,0.9856532216072083,1,66,0.9935711622238159,1,66,0
125,0.7314285714285714,4096,0,1,66,1,1,66,0.9928380846977234,1,66,0.9962138533592224,1,66,0
126,0.737233560090703,4096,0,1,66,1,1,66,0.9928814172744751,1,66,0.9954636693000793,1,66,0
127,0.7430385487528345,4096,0,1,66,1,1,66,0.9924352765083313,1,66,0.9960339665412903,1,66,0
128,0.748843537414966,4096,0,1,66,1,1,66,0.9941896200180054,1,66,0.9953688383102417,1,66,0
129,0.7546485260770975,4096,0,1,66,1,1,66,0.9942164421081543,1,66,0.9956860542297363,1,66,0
130,0.7604535147392291,4096,0,1,66,1,1,66,0.9917659759521484,1,66,0.997147262096405,1,66,0
131,0.7662585034013606,4096,0,1,66,1,1,66,0.9929725527763367,1,66,0.9973243474960327,1,66,0
132,0.7720634920634921,4096,0,1,66,1,1,66,0.9929511547088623,1,66,0.9964476823806763,1,66,0
133,0.7778684807256235,4096,0,1,66,1,1,66,0.9930156469345093,1,66,0.996674656867981,1,66,0
134,0.7836734693877551,4096,0,1,66,1,1,66,0.9924782514572144,1,66,0.9966986775398254,1,66,0
135,0.7894784580498866,4096,0,1,66,1,1,66,0.993452250957489,1,66,0.9960944056510925,1,66,0
136,0.7952834467120181,4096,0,1,66,1,1,66,0.9933659434318542,1,66,0.9962496161460876,1,66,0
137,0.8010884353741496,4096,0,1,66,1,1,66,0.991059422492981,1,66,0.997215747833252,1,66,0
138,0.8068934240362812,4096,0,1,66,1,1,66,0.9920785427093506,1,66,0.9974615573883057,1,66,0
139,0.8126984126984127,4096,0,1,66,1,1,66,0.9930689334869385,1,66,0.9974215030670166,1,66,0
140,0.8185034013605442,4096,0,1,66,1,1,66,0.9930820465087891,1,66,0.9967029690742493,1,66,0
141,0.8243083900226758,4096,0,1,66,1,1,66,0.9927507042884827,1,66,0.9966135621070862,1,66,0
142,0.8301133786848073,4096,0,1,66,1,1,66,0.9917985200881958,1,66,0.9958395957946777,1,66,0
143,0.8359183673469388,4096,0,1,66,1,1,66,0.9928640127182007,1,66,0.9926038384437561,1,66,0
144,0.8417233560090703,4096,0,1,66,1,1,66,0.9579324126243591,1,66,0.9898785352706909,1,66,0
145,0.8475283446712019,4096,0,1,66,1,1,66,0.8173890113830566,1,66,0.9895213842391968,1,66,0
146,0.8533333333333334,4096,0,1,66,1,1,66,0.5936223864555359,1,66,0.987000048160553,1,66,0
147,0.8591383219954648,4096,0,0,,1,0,-1,0.3336176872253418,1,66,0.9773050546646118,1,66,0
148,0.8649433106575963,4096,0,0,,1,0,-1,0.13608412444591522,0,66,0.9626573920249939,1,66,0
149,0.8707482993197279,4096,0,0,,1,0,-1,0.06395437568426132,0,66,0.9401354789733887,0,-1,0
150,0.8765532879818594,4096,0,0,,1,0,-1,0.04626426473259926,0,66,0.8799607753753662,0,-1,0
151,0.8823582766439909,4096,0,0,,1,0,-1,0.024180782958865166,0,66,0.8125499486923218,0,-1,0
152,0.8881632653061224,4096,0,0,,1,0,-1,0.008875411003828049,0,66,0.779064416885376,0,-1,0
153,0.893968253968254,4096,0,0,,1,0,-1,0.008474470116198063,0,66,0.6933374404907227,0,-1,0
154,0.8997732426303855,4096,0,1,64,1,1,64,0.011342593468725681,0,66,0.35006722807884216,0,-1,0
155,0.905578231292517,4096,0,1,64,1,1,64,0.006272339262068272,0,66,0.19825538992881775,0,-1,0
156,0.9113832199546485,4096,0,1,64,1,1,64,0.007005138322710991,0,64,0.359142929315567,0,-1,0
157,0.9171882086167801,4096,0,1,64,1,1,64,0.021048972383141518,0,64,0.525816798210144,0,-1,0
158,0.9229931972789116,4096,0,1,64,1,1,64,0.03120908886194229,0,64,0.675532341003418,0,-1,0
159,0.9287981859410431,4096,0,1,64,1,1,64,0.03410372510552406,0,64,0.7850675582885742,0,-1,0
160,0.9346031746031747,4096,0,1,64,1,1,64,0.04323740676045418,0,64,0.863821804523468,0,-1,0
161,0.9404081632653061,4096,0,1,64,1,1,64,0.057100810110569,0,64,0.9140221476554871,0,-1,0
162,0.9462131519274376,4096,0,1,64,1,1,64,0.095171257853508,0,64,0.9486220479011536,0,-1,0
163,0.9520181405895691,4096,0,1,64,1,1,64,0.16126224398612976,1,64,0.9700188040733337,0,-1,0
164,0.9578231292517007,4096,0,1,64,1,1,64,0.2904919385910034,1,64,0.9831695556640625,1,64,0
165,0.9636281179138322,4096,0,1,64,1,1,64,0.4875907301902771,1,64,0.9899832010269165,1,64,0
166,0.9694331065759637,4096,0,1,64,1,1,64,0.733441948890686,1,64,0.9945381283760071,1,64,0
167,0.9752380952380952,4096,0,1,64,1,1,64,0.9222230911254883,1,64,0.9966625571250916,1,64,0
168,0.9810430839002268,4096,0,1,64,1,1,64,0.983496367931366,1,64,0.9985742568969727,1,64,0
169,0.9868480725623583,4096,0,1,64,1,1,64,0.9830788373947144,1,64,0.9988142251968384,1,64,0
170,0.9926530612244898,4096,0,1,64,1,1,64,0.987365186214447,1,64,0.9990050196647644,1,64,0
171,0.9984580498866213,4096,0,1,64,1,1,64,0.9871166944503784,1,64,0.999061644077301,1,64,0
172,1.0042630385487528,512,1,1,64,1,1,64,0.999977171421051,1,64,0.9503179788589478,1,64,0
173,1.0100680272108844,512,0,1,64,1,1,64,0.999970555305481,1,64,0.9435791373252869,1,64,0
174,1.0158730158730158,512,0,1,64,1,1,64,0.9999619126319885,1,64,0.927937924861908,1,64,0
175,1.0216780045351475,1024,0,1,64,1,1,64,0.9996899366378784,1,64,0.9884938597679138,1,64,0
176,1.0274829931972789,1024,0,1,64,1,1,64,0.9996247887611389,1,64,0.9848778247833252,1,64,0
177,1.0332879818594105,2048,0,1,64,1,1,64,0.9987320899963379,1,64,0.9974299073219299,1,64,0
178,1.039092970521542,2048,0,1,64,1,1,64,0.9988386631011963,1,64,0.9975436329841614,1,64,0
179,1.0448979591836736,2048,0,1,64,1,1,64,0.9987985491752625,1,64,0.9973917007446289,1,64,0
180,1.050702947845805,2048,0,1,64,1,1,64,0.998695969581604,1,64,0.997188150882721,1,64,0
181,1.0565079365079366,4096,0,1,64,1,1,64,0.9871156215667725,1,64,0.9991402626037598,1,64,0
182,1.062312925170068,4096,0,1,64,1,1,64,0.986707866191864,1,64,0.9991808533668518,1,64,0
183,1.0681179138321995,4096,0,1,64,1,1,64,0.9873238801956177,1,64,0.9992066025733948,1,64,0
184,1.073922902494331,4096,0,1,64,1,1,64,0.9879927039146423,1,64,0.999382734298706,1,64,0
185,1.0797278911564625,4096,0,1,64,1,1,64,0.9864014387130737,1,64,0.9993681311607361,1,64,0
186,1.0855328798185941,4096,0,1,64,1,1,64,0.9867962002754211,1,64,0.999321460723877,1,64,0
187,1.0913378684807256,4096,0,1,64,1,1,64,0.9889270067214966,1,64,0.9989315867424011,1,64,0
188,1.0971428571428572,4096,0,1,64,1,1,64,0.9897050261497498,1,64,0.9988460540771484,1,64,0
189,1.1029478458049886,4096,0,1,64,1,1,64,0.9891971349716187,1,64,0.998993456363678,1,64,0
190,1.1087528344671203,4096,0,1,64,1,1,64,0.9856061935424805,1,64,0.9990074038505554,1,64,0
191,1.1145578231292517,4096,0,1,64,1,1,64,0.9861360788345337,1,64,0.9991481304168701,1,64,0
192,1.1203628117913833,4096,0,1,64,1,1,64,0.9874570965766907,1,64,0.9992710947990417,1,64,0
193,1.1261678004535147,4096,0,1,64,1,1,64,0.9862203598022461,1,64,0.9992890357971191,1,64,0
194,1.1319727891156464,4096,0,1,64,1,1,64,0.9901316165924072,1,64,0.9989839196205139,1,64,0
195,1.1377777777777778,4096,0,1,64,1,1,64,0.985397458076477,1,64,0.9993143081665039,1,64,0
196,1.1435827664399092,4096,0,1,64,1,1,64,0.9786098599433899,1,64,0.9990272521972656,1,64,0
197,1.1493877551020408,4096,0,1,64,1,1,64,0.9702555537223816,1,64,0.998583197593689,1,64,0
198,1.1551927437641722,4096,0,1,64,1,1,64,0.9640735387802124,1,64,0.9971908926963806,1,64,0
199,1.1609977324263039,4096,0,1,64,1,1,64,0.9385314583778381,1,64,0.9968867897987366,1,64,0
200,1.1668027210884353,4096,0,1,64,1,1,64,0.8862879276275635,1,64,0.9962581396102905,1,64,0
201,1.172607709750567,4096,0,1,64,1,1,64,0.7875441908836365,1,64,0.9947116374969482,1,64,0
202,1.1784126984126984,4096,0,1,64,1,1,64,0.6860992908477783,1,64,0.9901530146598816,1,64,0
203,1.18421768707483,4096,0,2,62;64,0,0,-1,0.5355731248855591,1,64,0.9760957360267639,1,64,0
204,1.1900226757369614,4096,0,2,62;64,0,0,-1,0.40218761563301086,1,64,0.940095841884613,1,64,0
205,1.195827664399093,4096,0,2,62;64,0,0,-1,0.3391793370246887,1,64,0.8427997827529907,1,64,0
206,1.2016326530612245,4096,0,2,62;64,0,0,-1,0.22828823328018188,1,64,0.7197598218917847,1,64,0
207,1.207437641723356,4096,0,2,62;64,0,0,-1,0.21572837233543396,1,64,0.5135013461112976,1,64,0
208,1.2132426303854875,4096,0,2,62;64,0,0,-1,0.21092231571674347,1,63,0.384205162525177,1,64,0
209,1.2190476190476192,4096,0,2,62;64,0,0,-1,0.2766549289226532,1,63,0.41670241951942444,1,63,0
210,1.2248526077097506,4096,0,2,62;64,0,0,-1,0.2982221245765686,1,63,0.41066330671310425,1,63,0
211,1.230657596371882,4096,0,2,62;64,0,0,-1,0.2796124815940857,1,62,0.49280521273612976,1,63,0
212,1.2364625850340136,4096,0,2,62;64,0,0,-1,0.31387123465538025,1,62,0.6919445991516113,1,62,0
213,1.242267573696145,4096,0,2,62;64,0,0,-1,0.45371901988983154,1,62,0.8579828143119812,1,62,0
214,1.2480725623582767,4096,0,2,62;64,0,0,-1,0.6458644270896912,1,62,0.9461194276809692,1,62,0
215,1.253877551020408,4096,0,1,62,1,1,62,0.828794538974762,1,62,0.9785600304603577,1,62,0
216,1.2596825396825397,4096,0,1,62,1,1,62,0.9244025349617004,1,62,0.992493748664856,1,62,0
217,1.2654875283446712,4096,0,1,62,1,1,62,0.9242942333221436,1,62,0.9939252734184265,1,62,0
218,1.2712925170068028,4096,0,1,62,1,1,62,0.9048382639884949,1,62,0.9959533214569092,1,62,0
219,1.2770975056689342,4096,0,1,62,1,1,62,0.9255675673484802,1,62,0.9956764578819275,1,62,0
220,1.2829024943310658,4096,0,1,62,1,1,62,0.9356445670127869,1,62,0.9919989705085754,1,62,0
221,1.2887074829931973,4096,0,1,62,1,1,62,0.8898448348045349,1,62,0.9953559637069702,1,62,0
222,1.294512471655329,4096,0,1,62,1,1,62,0.8870320916175842,1,62,0.9955998659133911,1,62,0
223,1.3003174603174603,4096,0,1,62,1,1,62,0.9049220085144043,1,62,0.9922963976860046,1,62,0
224,1.3061224489795917,4096,0,1,62,1,1,62,0.8770007491111755,1,62,0.993713915348053,1,62,0
225,1.3119274376417234,4096,0,1,62,1,1,62,0.8618265986442566,1,62,0.9949677586555481,1,62,0
226,1.3177324263038548,4096,0,1,62,1,1,62,0.879709005355835,1,62,0.9936152696609497,1,62,0
227,1.3235374149659864,4096,0,1,62,1,1,62,0.8738374710083008,1,62,0.993468165397644,1,62,0
228,1.3293424036281178,4096,0,1,62,1,1,62,0.8331589102745056,1,62,0.9950088262557983,1,62,0
229,1.3351473922902495,4096,0,1,62,1,1,62,0.8571701645851135,1,62,0.9951070547103882,1,62,0
230,1.340952380952381,4096,0,1,62,1,1,62,0.8606451153755188,1,62,0.9916439652442932,1,62,0
231,1.3467573696145125,4096,0,1,62,1,1,62,0.8154503703117371,1,62,0.9939125776290894,1,62,0
232,1.352562358276644,4096,0,1,62,1,1,62,0.8115029335021973,1,62,0.9946441650390625,1,62,0
233,1.3583673469387756,4096,0,1,62,1,1,62,0.8206790685653687,1,62,0.9920912981033325,1,62,0
234,1.364172335600907,4096,0,1,62,1,1,62,0.7822602391242981,1,62,0.9915528893470764,1,62,0
235,1.3699773242630386,4096,0,1,62,1,1,62,0.7723581790924072,1,62,0.9916554689407349,1,62,0
236,1.37578231292517,4096,0,1,62,1,1,62,0.73105388879776,1,62,0.991747260093689,1,62,0
237,1.3815873015873017,4096,0,1,62,1,1,62,0.7032724022865295,1,62,0.9858032464981079,1,62,0
