frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
0,0.005804988662131519,4096,0,0,,1,0,-1,1.0,1,62,0.4183216094970703,0,-1,0
1,0.011609977324263039,4096,0,1,63,1,1,63,0.9999874830245972,1,63,0.8064044117927551,0,-1,0
2,0.017414965986394557,4096,0,1,63,1,1,63,0.9999094605445862,1,63,0.8092644810676575,1,63,0
3,0.023219954648526078,4096,0,1,63,1,1,63,0.9985201954841614,1,63,0.876819372177124,1,63,0
4,0.029024943310657598,4096,0,1,63,1,1,63,0.993914008140564,1,63,0.9373089671134949,1,63,0
5,0.034829931972789115,4096,0,1,63,1,1,63,0.9863128662109375,1,63,0.9578597545623779,1,63,0
6,0.040634920634920635,4096,0,1,63,1,1,63,0.972629189491272,1,63,0.9556403160095215,1,63,0
7,0.046439909297052155,4096,0,1,63,1,1,63,0.9486676454544067,1,63,0.9614866971969604,1,63,0
8,0.052244897959183675,4096,0,1,63,1,1,63,0.9290542602539062,1,63,0.9662430286407471,1,63,0
9,0.058049886621315196,4096,0,1,63,1,1,63,0.9136707782745361,1,63,0.9739960432052612,1,63,0
10,0.06385487528344672,4096,0,1,63,1,1,63,0.8968865275382996,1,63,0.975980818271637,1,63,0
11,0.06965986394557823,4096,0,1,63,1,1,63,0.8739017844200134,1,63,0.9740525484085083,1,63,0
12,0.07546485260770976,4096,0,1,63,1,1,63,0.8203882575035095,1,63,0.9765664339065552,1,63,0
13,0.08126984126984127,4096,0,1,63,1,1,63,0.6691851019859314,1,63,0.9783939719200134,1,63,0
14,0.08707482993197278,4096,0,1,63,1,1,63,0.49776652455329895,1,63,0.9778310060501099,1,63,0
15,0.09287981859410431,4096,0,1,63,1,1,63,0.33349254727363586,1,63,0.9881210327148438,1,63,0
16,0.09868480725623582,4096,0,1,63,1,1,63,0.3386897146701813,1,63,0.9853469133377075,1,63,0
17,0.10448979591836735,4096,0,1,63,1,1,63,0.3370690643787384,1,63,0.9805173277854919,1,63,0
18,0.11029478458049886,4096,0,1,63,1,1,63,0.31414416432380676,1,63,0.9829087257385254,1,63,0
19,0.11609977324263039,4096,0,1,63,1,1,63,0.344696968793869,1,63,0.9804438352584839,1,63,0
20,0.1219047619047619,4096,0,1,63,1,1,63,0.29879230260849,1,63,0.9872751235961914,1,63,0
21,0.12770975056689343,4096,0,1,63,1,1,63,0.2855987250804901,1,63,0.9832444190979004,1,63,0
22,0.13351473922902493,4096,0,1,63,1,1,63,0.3068922162055969,1,63,0.9764038920402527,1,63,0
23,0.13931972789115646,4096,0,1,63,1,1,63,0.26037415862083435,1,63,0.9813206791877747,1,63,0
24,0.14512471655328799,4096,0,1,63,1,1,63,0.2608382999897003,1,63,0.9783362150192261,1,63,0
25,0.1509297052154195,4096,0,1,63,1,1,63,0.2550926208496094,1,63,0.9833193421363831,1,63,0
26,0.156734693877551,4096,0,1,63,1,1,63,0.2399967610836029,1,63,0.9813013076782227,1,63,0
27,0.16253968253968254,4096,0,1,63,1,1,63,0.2729089558124542,1,63,0.9736490845680237,1,63,0
28,0.16834467120181407,4096,0,1,63,1,1,63,0.22234520316123962,1,63,0.9781538248062134,1,63,0
29,0.17414965986394557,4096,0,1,63,1,1,63,0.21215687692165375,1,63,0.9746306538581848,1,63,0
30,0.1799546485260771,4096,0,1,63,1,1,63,0.23324567079544067,1,63,0.9779520034790039,1,63,0
31,0.18575963718820862,4096,0,1,63,1,1,63,0.21980175375938416,1,63,0.979454517364502,1,63,0
32,0.19156462585034015,4096,0,1,63,1,1,63,0.23660914599895477,1,63,0.9726569652557373,1,63,0
33,0.19736961451247165,4096,0,1,63,1,1,63,0.21112611889839172,1,63,0.9733631610870361,1,63,0
34,0.20317460317460317,4096,0,1,63,1,1,63,0.21175652742385864,1,63,0.9762771725654602,1,63,0
35,0.2089795918367347,4096,0,1,63,1,1,63,0.239070326089859,1,63,0.9736852645874023,1,63,0
36,0.2147845804988662,4096,0,1,63,1,1,63,0.2148221731185913,1,63,0.9766432046890259,1,63,0
37,0.22058956916099773,4096,0,1,63,1,1,63,0.23427759110927582,1,63,0.9747015237808228,1,63,0
38,0.22639455782312926,4096,0,1,63,1,1,63,0.22579620778560638,1,63,0.9727547764778137,1,63,0
39,0.23219954648526078,4096,0,1,63,1,1,63,0.2197027951478958,1,63,0.9762319922447205,1,63,0
40,0.23800453514739228,4096,0,1,63,1,1,63,0.2722177803516388,1,63,0.9699344635009766,1,63,0
41,0.2438095238095238,4096,0,1,63,1,1,63,0.2598355710506439,1,63,0.978305995464325,1,63,0
42,0.24961451247165534,4096,0,1,63,1,1,63,0.2416277527809143,1,63,0.9784597158432007,1,63,0
43,0.25541950113378686,4096,0,1,63,1,1,63,0.27776429057121277,1,63,0.973246693611145,1,63,0
44,0.2612244897959184,4096,0,1,63,1,1,63,0.2531735599040985,1,63,0.9734536409378052,1,63,0
45,0.26702947845804986,4096,0,1,63,1,1,63,0.2598848342895508,1,63,0.9778789281845093,1,63,0
46,0.2728344671201814,4096,0,1,63,1,1,63,0.2855784595012665,1,63,0.9773349761962891,1,63,0
47,0.2786394557823129,4096,0,1,63,1,1,63,0.2768642008304596,1,63,0.9807441830635071,1,63,0
48,0.28444444444444444,4096,0,1,63,1,1,63,0.296530157327652,1,63,0.9787769913673401,1,63,0
49,0.29024943310657597,4096,0,1,63,1,1,63,0.27624747157096863,1,63,0.9773305654525757,1,63,0
