event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.005804988662131519,0.011609977324263039,5.804988662131519,62,0.0,0.9618403633075867,unsupported
1,0.011609977324263039,0.47600907029478456,464.3990929705215,63,1.0,1.0,supported
2,0.7836734693877551,1.5209070294784581,737.2335600907031,63,1.0,1.0,supported
3,1.6486167800453515,1.7182766439909296,69.65986394557811,60,1.0,1.0,supported
4,1.9504761904761905,2.246530612244898,296.05442176870736,65,1.0,1.0,supported
5,2.246530612244898,2.2523356009070294,5.804988662131638,64,0.0,1.0,unsupported
6,2.2987755102040817,2.4322902494331067,133.51473922902503,62,1.0,1.0,supported
7,2.5658049886621317,3.250793650793651,684.988662131519,65,1.0,1.0,supported
8,3.3146485260770975,3.3959183673469386,81.26984126984115,62,1.0,1.0,supported
9,3.8022675736961453,4.133151927437642,330.88435374149674,67,1.0,1.0,supported
10,4.156371882086168,4.330521541950113,174.1496598639456,65,0.0,1.0,unsupported
11,4.429206349206349,4.911020408163266,481.81405895691665,67,1.0,1.0,supported
12,4.916825396825397,4.986485260770975,69.65986394557788,67,1.0,1.0,supported
13,5.230294784580499,5.317369614512471,87.07482993197235,65,1.0,1.0,supported
14,5.404444444444445,5.543764172335601,139.31972789115665,67,1.0,1.0,supported
15,5.642448979591837,5.863038548752835,220.58956916099783,68,0.7631578947368421,1.0,supported
16,5.863038548752835,6.0081632653061225,145.12471655328784,67,1.0,0.8673236628174,supported
17,6.124263038548753,6.710566893424036,586.3038548752835,68,1.0,1.0,supported
18,6.710566893424036,6.716371882086168,5.804988662132082,67,0.0,0.11950907785550108,unsupported
19,6.716371882086168,7.02984126984127,313.46938775510137,68,1.0,1.0,supported
20,8.185034013605442,8.341768707482993,156.73469387755114,70,1.0,1.0,supported
21,8.469478458049887,8.620408163265306,150.92970521541992,72,1.0,1.0,supported
22,8.765532879818593,8.910657596371882,145.12471655328875,75,1.0,1.0,supported
23,9.079002267573696,9.566621315192744,487.61904761904873,74,1.0,1.0,supported
24,9.572426303854876,9.578231292517007,5.804988662131194,74,1.0,1.0,supported
25,9.763990929705216,9.926530612244898,162.5396825396823,72,1.0,1.0,supported
26,10.031020408163265,10.344489795918367,313.4693877551023,70,1.0,1.0,supported
27,10.460589569160998,10.46639455782313,5.804988662131194,68,1.0,1.0,supported
28,10.46639455782313,10.669569160997732,203.17460317460245,67,0.0,0.2193539536229368,unsupported
29,10.785668934240363,10.797278911564625,11.609977324262388,54,0.0,0.009625646518965598,unsupported
30,10.797278911564625,11.08172335600907,284.4444444444445,67,1.0,1.0,supported
31,11.110748299319727,11.139773242630385,29.024943310657747,67,1.0,1.0,supported
32,11.847981859410432,11.981496598639456,133.51473922902457,67,1.0,1.0,supported
33,11.981496598639456,11.987301587301587,5.804988662131194,66,0.0,0.9631745313149164,unsupported
34,11.987301587301587,12.097596371882085,110.29478458049802,65,1.0,1.0,supported
35,12.097596371882085,12.11501133786848,17.41496598639536,64,0.0,1.0,unsupported
36,12.173061224489796,12.329795918367347,156.73469387755114,67,0.9259259259259259,1.0,supported
37,12.405260770975056,12.602630385487528,197.36961451247126,70,1.0,1.0,supported
38,13.763628117913832,14.001632653061224,238.00453514739138,63,0.7804878048780488,1.0,supported
39,14.001632653061224,14.181587301587301,179.95464852607768,64,1.0,1.0,supported
40,14.239637188208617,14.355736961451248,116.09977324263099,61,1.0,1.0,supported
41,14.471836734693877,14.564716553287981,92.87981859410444,60,1.0,1.0,supported
42,14.686621315192744,14.814331065759637,127.70975056689338,58,1.0,1.0,supported
43,14.953650793650795,14.965260770975057,11.609977324262388,56,0.0,1.0,unsupported
44,15.383219954648526,15.545759637188208,162.5396825396823,58,1.0,1.0,supported
45,15.66766439909297,15.81278911564626,145.12471655328875,55,0.52,1.0,supported
46,15.876643990929706,15.882448979591837,5.804988662131194,55,0.0,1.0,unsupported
47,15.8940589569161,16.004353741496598,110.29478458049802,55,0.0,1.0,unsupported
48,16.12625850340136,16.4281179138322,301.85941043083983,53,1.0,1.0,supported
49,17.03183673469388,17.153741496598638,121.90476190475863,53,1.0,1.0,supported
50,17.153741496598638,17.159546485260773,5.804988662134747,54,0.0,1.0,unsupported
51,17.26984126984127,17.356916099773244,87.07482993197502,56,1.0,1.0,supported
52,17.49043083900227,17.6065306122449,116.09977324263099,59,1.0,1.0,supported
53,17.734240362811793,17.757460317460318,23.219954648524777,61,0.0,1.0,unsupported
54,17.757460317460318,17.815510204081633,58.049886621315494,62,1.0,1.0,supported
55,17.937414965986395,18.053514739229026,116.09977324263099,65,1.0,1.0,supported
56,18.17541950113379,18.34956916099773,174.14965986394293,68,0.8,1.0,supported
57,18.34956916099773,18.401814058956916,52.2448979591843,67,0.0,0.7902841791082003,unsupported
58,18.401814058956916,18.54113378684807,139.31972789115576,66,1.0,1.0,supported
59,18.668843537414965,18.674648526077096,5.804988662131194,54,0.0,0.007628383730222294,unsupported
60,18.674648526077096,18.930068027210883,255.41950113378675,67,1.0,1.0,supported
61,19.10421768707483,19.13904761904762,34.82993197279072,70,1.0,1.0,supported
62,19.388662131519276,20.416145124716554,1027.4829931972781,74,1.0,1.0,supported
63,20.421950113378685,20.427755102040816,5.804988662131194,74,1.0,1.0,supported
64,20.433560090702947,20.43936507936508,5.804988662131194,74,1.0,1.0,supported
