event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.017414965986394557,0.4818140589569161,464.3990929705215,63,1.0,1.0,supported
1,0.7894784580498866,1.5267120181405895,737.233560090703,63,1.0,1.0,supported
2,1.654421768707483,1.7240816326530612,69.65986394557832,60,1.0,1.0,supported
3,1.956281179138322,2.258140589569161,301.8594104308392,65,1.0,1.0,supported
4,2.3045804988662133,2.4380952380952383,133.51473922902503,62,1.0,1.0,supported
5,2.571609977324263,3.2565986394557824,684.9886621315195,65,1.0,1.0,supported
6,3.320453514739229,3.4017233560090703,81.26984126984115,62,1.0,1.0,supported
7,3.8080725623582765,4.138956916099773,330.88435374149674,67,1.0,1.0,supported
8,4.162176870748299,4.3363265306122445,174.1496598639456,65,0.0,1.0,unsupported
9,4.435011337868481,4.992290249433107,557.2789115646257,67,1.0,1.0,supported
10,5.23609977324263,5.3231746031746034,87.07482993197324,65,1.0,1.0,supported
11,5.410249433106576,5.5495691609977325,139.31972789115665,67,1.0,1.0,supported
12,5.648253968253968,5.868843537414966,220.58956916099783,68,0.7368421052631579,1.0,supported
13,5.868843537414966,6.013968253968254,145.12471655328784,67,1.0,1.0,supported
14,6.130068027210885,7.035646258503402,905.5782312925169,68,1.0,1.0,supported
15,8.190839002267573,8.347573696145124,156.73469387755114,70,1.0,1.0,supported
16,8.475283446712018,8.626213151927438,150.92970521541992,72,1.0,1.0,supported
17,8.771337868480726,8.916462585034013,145.12471655328696,75,1.0,1.0,supported
18,9.084807256235827,9.584036281179138,499.2290249433111,74,1.0,1.0,supported
19,9.769795918367347,9.93233560090703,162.5396825396823,72,1.0,1.0,supported
20,10.036825396825396,10.350294784580498,313.4693877551023,70,1.0,1.0,supported
21,10.47219954648526,10.675374149659865,203.17460317460421,67,0.0,0.20414907877063093,unsupported
22,10.791473922902494,10.803083900226758,11.609977324264165,54,0.0,0.003507404454308067,unsupported
23,10.803083900226758,11.087528344671203,284.4444444444445,67,1.0,1.0,supported
24,11.11655328798186,11.145578231292516,29.02494331065597,67,1.0,1.0,supported
25,11.853786848072563,11.993106575963719,139.31972789115576,67,1.0,1.0,supported
26,11.993106575963719,12.103401360544218,110.2947845804998,65,1.0,1.0,supported
27,12.103401360544218,12.120816326530612,17.414965986393582,64,0.0,1.0,unsupported
28,12.178866213151927,12.335600907029479,156.73469387755114,67,0.8888888888888888,1.0,supported
29,12.411065759637188,12.60843537414966,197.36961451247305,70,1.0,1.0,supported
30,13.769433106575963,14.007437641723357,238.00453514739317,63,0.7560975609756098,1.0,supported
31,14.007437641723357,14.187392290249432,179.9546485260759,64,1.0,1.0,supported
32,14.245442176870748,14.361541950113379,116.09977324263099,61,1.0,1.0,supported
33,14.477641723356008,14.570521541950113,92.87981859410444,60,1.0,1.0,supported
34,14.692426303854875,14.820136054421768,127.70975056689338,58,1.0,1.0,supported
35,14.959455782312926,14.971065759637188,11.609977324262388,56,0.0,1.0,unsupported
36,15.389024943310657,15.55156462585034,162.5396825396823,58,1.0,1.0,supported
37,15.673469387755102,15.81859410430839,145.12471655328875,55,0.48,1.0,weak
38,15.89986394557823,16.01015873015873,110.29478458049802,55,0.0,1.0,unsupported
39,16.13206349206349,16.43392290249433,301.85941043083983,53,1.0,1.0,supported
40,17.03764172335601,17.165351473922904,127.70975056689338,53,1.0,1.0,supported
41,17.2756462585034,17.362721088435375,87.07482993197502,56,1.0,1.0,supported
42,17.4962358276644,17.61233560090703,116.09977324263099,59,1.0,1.0,supported
43,17.740045351473924,17.76326530612245,23.219954648524777,61,0.0,1.0,unsupported
44,17.76326530612245,17.821315192743764,58.049886621315494,62,1.0,1.0,supported
45,17.943219954648526,18.059319727891157,116.09977324263099,65,1.0,1.0,supported
46,18.18122448979592,18.355374149659863,174.14965986394293,68,0.7666666666666667,1.0,supported
47,18.355374149659863,18.407619047619047,52.2448979591843,67,0.0,1.0,unsupported
48,18.407619047619047,18.546938775510203,139.31972789115576,66,1.0,1.0,supported
49,18.68045351473923,18.935873015873018,255.41950113378675,67,1.0,1.0,supported
50,19.11002267573696,19.14485260770975,34.82993197279072,70,1.0,1.0,supported
51,19.394467120181407,20.44517006802721,1050.702947845803,74,1.0,1.0,supported
