event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,1.0797278911564625,1.4164172335600906,336.68934240362813,66,0.9655172413793104,1.0,supported
1,1.4570521541950114,1.5731519274376418,116.09977324263032,61,0.0,1.0,unsupported
2,1.5789569160997732,1.5847619047619048,5.804988662131638,61,0.0,1.0,unsupported
3,1.5905668934240362,1.6021768707482993,11.609977324263054,61,0.0,1.0,unsupported
4,1.607981859410431,1.6137868480725623,5.804988662131416,61,0.0,1.0,unsupported
5,1.619591836734694,1.6312018140589568,11.609977324262832,61,0.0,1.0,unsupported
6,1.6718367346938776,1.6834467120181407,11.609977324263054,61,0.0,0.5832329532460873,unsupported
7,1.6834467120181407,1.90984126984127,226.39455782312922,66,1.0,1.0,supported
8,2.0549659863945577,2.089795918367347,34.82993197278938,63,0.0,1.0,unsupported
9,2.0956009070294783,2.1188208616780044,23.21995464852611,63,0.0,1.0,unsupported
10,2.124625850340136,2.136235827664399,11.609977324262832,63,0.0,1.0,unsupported
11,2.1420408163265305,2.147845804988662,5.804988662131638,63,0.0,1.0,unsupported
12,2.159455782312925,2.1652607709750566,5.804988662131638,63,0.0,1.0,unsupported
13,2.2755555555555556,3.1695238095238096,893.9682539682541,68,1.0,1.0,supported
14,3.1811337868480725,3.186938775510204,5.804988662131638,68,1.0,1.0,supported
15,4.347936507936508,4.522086167800453,174.1496598639456,68,1.0,1.0,supported
16,4.742675736961451,5.230294784580499,487.6190476190478,68,1.0,1.0,supported
17,5.38702947845805,5.497324263038549,110.29478458049891,66,1.0,1.0,supported
18,5.96172335600907,7.198185941043084,1236.4625850340137,70,1.0,1.0,supported
19,8.411428571428571,8.666848072562358,255.41950113378675,71,1.0,1.0,supported
20,8.759727891156462,8.93968253968254,179.95464852607768,73,1.0,1.0,supported
21,9.049977324263038,9.183492063492064,133.51473922902636,71,1.0,1.0,supported
22,9.293786848072562,9.450521541950113,156.73469387755114,70,1.0,1.0,supported
23,9.601451247165533,9.752380952380953,150.92970521541992,67,0.0,0.231331394212588,unsupported
24,9.845260770975056,9.926530612244898,81.26984126984205,68,1.0,1.0,supported
25,9.926530612244898,9.93233560090703,5.804988662131194,44,0.0,0.008847055817636803,unsupported
26,9.93233560090703,9.93814058956916,5.804988662131194,68,1.0,1.0,supported
27,9.93814058956916,9.943945578231293,5.8049886621329705,44,0.0,0.008252300014447097,unsupported
28,9.943945578231293,9.949750566893425,5.804988662131194,68,1.0,1.0,supported
29,9.949750566893425,9.955555555555556,5.804988662131194,44,0.0,0.00782555866845147,unsupported
30,9.955555555555556,9.978775510204082,23.219954648526553,68,1.0,1.0,supported
31,9.978775510204082,10.100680272108843,121.9047619047604,67,0.0,0.08764186445303575,unsupported
32,10.100680272108843,10.12390022675737,23.219954648526553,68,1.0,1.0,supported
33,12.910294784580499,13.014784580498866,104.48979591836682,61,1.0,1.0,supported
34,13.130884353741497,13.676553287981859,545.6689342403624,61,0.0851063829787234,1.0,weak
35,13.746213151927437,13.995827664399092,249.61451247165556,65,1.0,1.0,supported
36,14.13514739229025,14.338321995464852,203.17460317460245,68,1.0,1.0,supported
37,14.419591836734694,14.680816326530612,261.224489795918,61,1.0,1.0,supported
38,15.766349206349206,15.986938775510204,220.58956916099783,59,0.8947368421052632,1.0,supported
39,15.986938775510204,16.08562358276644,98.6848072562374,63,0.9411764705882353,1.0,supported
40,16.16108843537415,16.31201814058957,150.92970521541815,66,1.0,1.0,supported
41,16.399092970521544,17.03183673469388,632.7437641723357,66,1.0,1.0,supported
42,17.432380952380953,17.565895691609978,133.51473922902457,61,0.4782608695652174,1.0,weak
43,17.565895691609978,17.589115646258502,23.219954648524777,60,0.0,1.0,unsupported
44,17.65297052154195,17.68199546485261,29.024943310659523,58,0.0,1.0,unsupported
45,17.838730158730158,18.123174603174604,284.4444444444463,59,1.0,1.0,supported
46,18.128979591836735,18.140589569160998,11.609977324262388,59,1.0,1.0,supported
47,18.15800453514739,18.163809523809523,5.804988662131194,59,1.0,1.0,supported
48,18.198639455782313,18.204444444444444,5.804988662131194,59,1.0,1.0,supported
49,18.65142857142857,18.715283446712018,63.85487528344669,54,0.0,1.0,unsupported
