note_id,start_s,end_s,pitch_midi,evaluable_frames,coverage_ratio,onset_latency_ms
0,1.0188897959183123,1.4020190476189782,66,66,0.8484848484848485,60.8380952381502
1,1.6396154195010695,1.9356698412698279,66,51,0.7647058823529411,43.831292517071184
2,2.2218603174603686,3.307393197278998,68,187,0.8288770053475936,53.69523809518695
3,4.291248072562325,4.523447619047602,68,40,0.75,56.68843537418233
4,4.695375056689386,5.258458956916115,68,97,0.865979381443299,47.30068027206524
5,5.316100680272143,5.513470294784611,66,34,0.5588235294117647,70.92879818590703
6,5.906644897959154,7.218572335600925,70,226,0.9424778761061947,55.07845804991618
7,8.360091609977303,8.673560997732352,71,54,0.8148148148148148,51.33696145126798
8,8.694649433106633,8.944263945578314,73,43,0.7209302325581395,65.07845804982892
9,8.97807346938771,9.21607800453512,71,41,0.5609756097560976,71.90385487532858
10,9.233175510203978,9.471180045351389,70,41,0.6585365853658537,60.611337868584414
11,9.531270748299335,9.757665306122476,68,39,0.0,
12,9.783447619047593,10.14335691609972,68,62,0.3870967741935484,61.813151927463394
13,10.21213242630381,10.415307029478413,71,35,0.0,
14,12.836282086167785,13.027846712018118,61,33,0.5454545454545454,74.01269841271407
15,13.057053061224451,13.173152834467032,61,20,0.4,73.83129251704545
16,13.685556462584941,14.004830839002125,65,55,0.7818181818181819,60.656689342495795
17,14.061497505668854,14.357551927437612,68,49,0.7142857142857143,73.64988662139638
18,14.345851247165456,14.694150566893313,61,58,0.7758620689655172,73.74058956923868
19,15.705851247165583,15.961270748299398,59,40,0.75,60.497959183622996
20,15.938685714285725,16.078005442176845,63,20,0.8,48.2530612244787
21,16.115669841269778,16.313039455782246,66,34,0.7647058823529411,45.418594104372545
22,16.33918458049891,17.360862585034056,66,176,0.6193181818181818,59.908390022634705
23,17.366554195011418,17.49426394557827,61,22,0.5,65.82675736953547
24,17.521021315192684,17.63131609977313,59,19,0.0,
25,17.769955555555498,18.29820952380942,59,91,0.5824175824175825,68.77460317465989
26,17.957733333333294,19.13034104308383,59,202,0.15841584158415842,2.9015873016255966
