event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,1.0855328798185941,1.4222222222222223,336.68934240362813,66,0.9482758620689655,1.0,supported
1,1.4628571428571429,1.6370068027210884,174.1496598639456,61,0.0,1.0,unsupported
2,1.677641723356009,1.689251700680272,11.609977324263054,61,0.0,0.37119615615332935,unsupported
3,1.689251700680272,1.9156462585034013,226.39455782312922,66,1.0,1.0,supported
4,2.0607709750566894,2.153650793650794,92.87981859410444,63,0.0,1.0,unsupported
5,2.281360544217687,3.175328798185941,893.9682539682536,68,1.0,1.0,supported
6,4.35374149659864,4.527891156462585,174.1496598639456,68,1.0,1.0,supported
7,4.748480725623582,5.23609977324263,487.6190476190478,68,1.0,1.0,supported
8,5.392834467120181,5.50312925170068,110.29478458049891,66,1.0,1.0,supported
9,5.9675283446712015,7.203990929705215,1236.4625850340137,70,1.0,1.0,supported
10,8.417233560090702,8.672653061224489,255.41950113378675,71,1.0,1.0,supported
11,8.765532879818593,8.945487528344671,179.95464852607768,73,1.0,1.0,supported
12,9.05578231292517,9.189297052154195,133.51473922902457,71,1.0,1.0,supported
13,9.299591836734693,9.456326530612245,156.73469387755114,70,1.0,1.0,supported
14,9.607256235827665,9.758185941043084,150.92970521541992,67,0.0,0.20452542348729044,unsupported
15,9.851065759637189,9.984580498866213,133.51473922902457,68,1.0,1.0,supported
16,9.984580498866213,10.106485260770976,121.90476190476218,67,0.0,0.0972383945990202,unsupported
17,10.106485260770976,10.1297052154195,23.219954648524777,68,1.0,1.0,supported
18,12.91609977324263,13.020589569160999,104.4897959183686,61,1.0,1.0,supported
19,13.136689342403628,13.68235827664399,545.6689342403624,61,0.07446808510638298,1.0,weak
20,13.75201814058957,14.001632653061224,249.61451247165377,65,1.0,1.0,supported
21,14.140952380952381,14.344126984126984,203.17460317460245,68,1.0,1.0,supported
22,14.425396825396826,14.686621315192744,261.224489795918,61,1.0,1.0,supported
23,15.772154195011337,15.992743764172335,220.58956916099783,59,0.868421052631579,1.0,supported
24,15.992743764172335,16.091428571428573,98.6848072562374,63,0.8823529411764706,1.0,supported
25,16.16689342403628,16.3178231292517,150.92970521541815,66,1.0,1.0,supported
26,16.404897959183675,17.03764172335601,632.7437641723357,66,1.0,1.0,supported
27,17.438185941043084,17.57170068027211,133.51473922902457,61,0.43478260869565216,1.0,weak
28,17.57170068027211,17.594920634920634,23.219954648524777,60,0.0,1.0,unsupported
29,17.65877551020408,17.68780045351474,29.024943310659523,58,0.0,1.0,unsupported
30,17.84453514739229,18.14639455782313,301.85941043083983,59,1.0,1.0,supported
31,18.657233560090702,18.72108843537415,63.85487528344669,54,0.0,1.0,unsupported
