frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
0,0.005804988662131519,4096,0,0,,1,0,-1,0.016323115676641464,0,53,0.20222264528274536,0,-1,0
1,0.011609977324263039,4096,0,0,,1,0,-1,0.013810033909976482,0,53,0.20435534417629242,0,-1,0
2,0.017414965986394557,4096,0,0,,1,0,-1,0.013668659143149853,0,53,0.20952953398227692,0,-1,0
3,0.023219954648526078,4096,0,0,,1,0,-1,0.014604919590055943,0,53,0.211288183927536,0,-1,0
4,0.029024943310657598,4096,0,0,,1,0,-1,0.014570209197700024,0,53,0.21167400479316711,0,-1,0
5,0.034829931972789115,4096,0,0,,1,0,-1,0.014837990514934063,0,53,0.2126360535621643,0,-1,0
6,0.040634920634920635,4096,0,0,,1,0,-1,0.014915330335497856,0,53,0.2132338583469391,0,-1,0
7,0.046439909297052155,4096,0,0,,1,0,-1,0.015405395068228245,0,53,0.2124815136194229,0,-1,0
8,0.052244897959183675,4096,0,0,,1,0,-1,0.015517482534050941,0,53,0.2112366110086441,0,-1,0
9,0.058049886621315196,4096,0,0,,1,0,-1,0.015829842537641525,0,53,0.2091197371482849,0,-1,0
10,0.06385487528344672,4096,0,0,,1,0,-1,0.01548284012824297,0,53,0.20576325058937073,0,-1,0
11,0.06965986394557823,4096,0,0,,1,0,-1,0.014976173639297485,0,53,0.20469529926776886,0,-1,0
12,0.07546485260770976,4096,0,0,,1,0,-1,0.01112277340143919,0,53,0.20461484789848328,0,-1,0
13,0.08126984126984127,4096,0,0,,1,0,-1,0.0035311314277350903,0,53,0.22439566254615784,0,-1,0
14,0.08707482993197278,4096,0,0,,1,0,-1,0.0014508041786029935,0,53,0.2017323225736618,0,-1,0
15,0.09287981859410431,4096,0,0,,1,0,-1,0.0011445992859080434,0,53,0.23873382806777954,0,-1,0
16,0.09868480725623582,4096,0,0,,1,0,-1,0.0010985123226419091,0,53,0.23697122931480408,0,-1,0
17,0.10448979591836735,4096,0,0,,1,0,-1,0.0010598743101581931,0,53,0.2367032766342163,0,-1,0
18,0.11029478458049886,4096,0,0,,1,0,-1,0.0010494465241208673,0,53,0.23773759603500366,0,-1,0
