event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.7024036281179138,0.8649433106575963,162.53968253968253,66,0.9642857142857143,1.0,supported
1,0.9578231292517007,1.2016326530612245,243.8095238095238,64,1.0,1.0,supported
2,1.230657596371882,1.4048072562358276,174.1496598639456,62,1.0,1.0,supported
3,1.6312018140589568,2.316190476190476,684.9886621315193,61,1.0,1.0,supported
4,2.5251700680272107,2.6644897959183673,139.31972789115665,59,1.0,1.0,supported
5,2.670294784580499,2.6760997732426306,5.804988662131638,59,1.0,1.0,supported
6,2.809614512471655,2.9895691609977324,179.95464852607722,61,0.8064516129032258,1.0,supported
7,3.4829931972789114,4.167981859410431,684.9886621315195,64,1.0,1.0,supported
8,4.881995464852608,5.131609977324263,249.61451247165556,64,1.0,1.0,supported
9,5.189659863945578,5.2128798185941045,23.219954648526553,62,1.0,1.0,supported
10,5.334784580498866,5.4392743764172335,104.48979591836772,61,1.0,1.0,supported
11,6.507392290249433,6.6525170068027215,145.12471655328875,61,1.0,1.0,supported
12,6.780226757369615,6.995011337868481,214.78458049886572,62,1.0,1.0,supported
13,7.02984126984127,7.035646258503402,5.804988662132082,62,1.0,1.0,supported
14,8.045714285714286,8.17922902494331,133.51473922902457,61,0.8260869565217391,1.0,supported
15,8.289523809523809,8.376598639455782,87.07482993197324,62,1.0,1.0,supported
16,8.498503401360544,8.527528344671202,29.024943310657747,64,1.0,1.0,supported
17,8.70748299319728,8.928072562358278,220.58956916099783,66,0.6052631578947368,1.0,supported
18,8.928072562358278,9.096417233560091,168.34467120181353,67,0.8275862068965517,1.0,supported
19,9.1718820861678,9.421496598639456,249.61451247165556,66,1.0,1.0,supported
20,9.520181405895691,9.717551020408163,197.36961451247126,65,1.0,1.0,supported
21,9.93233560090703,10.12390022675737,191.56462585034006,66,1.0,1.0,supported
22,10.327074829931973,10.553469387755102,226.394557823129,70,1.0,1.0,supported
23,10.750839002267574,10.843718820861678,92.87981859410444,73,1.0,1.0,supported
24,11.087528344671203,11.563537414965987,476.0090702947846,76,1.0,1.0,supported
25,11.697052154195012,11.81315192743764,116.09977324262921,74,0.55,1.0,supported
26,11.81315192743764,11.847981859410432,34.82993197279072,73,1.0,1.0,supported
27,11.853786848072563,11.859591836734694,5.804988662131194,73,1.0,1.0,supported
28,11.92344671201814,11.96408163265306,40.634920634920135,73,0.14285714285714285,1.0,weak
29,11.993106575963719,12.138231292517007,145.12471655328875,74,1.0,1.0,supported
30,12.144036281179138,12.14984126984127,5.804988662131194,74,0.0,1.0,unsupported
31,12.283356009070294,12.30657596371882,23.219954648526553,73,1.0,1.0,supported
32,12.614240362811792,12.8,185.75963718820887,66,0.75,1.0,supported
33,12.8,12.823219954648525,23.219954648524777,65,0.0,1.0,unsupported
34,12.823219954648525,13.008979591836734,185.75963718820887,64,1.0,1.0,supported
35,13.531428571428572,13.670748299319728,139.31972789115576,62,0.875,1.0,supported
36,13.693968253968254,13.699773242630386,5.804988662131194,62,0.0,1.0,unsupported
37,13.705578231292517,13.891337868480726,185.75963718820887,62,0.0,1.0,unsupported
38,14.001632653061224,14.233832199546486,232.19954648526198,61,0.9,1.0,supported
39,14.233832199546486,14.384761904761906,150.92970521541992,62,0.0,1.0,unsupported
40,14.506666666666666,14.616961451247166,110.2947845804998,64,1.0,1.0,supported
41,14.686621315192744,14.913015873015873,226.394557823129,64,0.8461538461538461,1.0,supported
42,14.913015873015873,14.953650793650795,40.63492063492191,63,0.0,1.0,unsupported
43,14.953650793650795,15.081360544217688,127.70975056689338,62,1.0,1.0,supported
44,15.197460317460317,15.371609977324264,174.14965986394648,62,0.8,1.0,supported
45,15.371609977324264,15.534149659863946,162.5396825396823,61,1.0,1.0,supported
46,15.650249433106575,15.795374149659864,145.12471655328875,61,1.0,1.0,supported
47,15.795374149659864,15.81278911564626,17.41496598639536,60,0.0,0.8609661495281764,unsupported
48,15.81859410430839,15.952108843537415,133.51473922902457,59,1.0,1.0,supported
49,16.062403628117913,16.24235827664399,179.95464852607768,59,0.8064516129032258,1.0,supported
50,16.24235827664399,16.265578231292515,23.219954648524777,60,0.0,1.0,unsupported
51,16.265578231292515,16.306213151927437,40.63492063492191,61,0.0,1.0,unsupported
52,16.306213151927437,16.410702947845806,104.4897959183686,62,1.0,1.0,supported
53,16.50938775510204,16.753197278911564,243.80952380952436,62,0.6666666666666666,1.0,supported
54,16.753197278911564,16.88671201814059,133.51473922902457,61,1.0,1.0,supported
55,16.979591836734695,17.165351473922904,185.75963718820887,61,0.75,1.0,supported
56,17.165351473922904,17.20018140589569,34.829931972787165,60,0.0,1.0,unsupported
57,17.20018140589569,17.316281179138322,116.09977324263099,59,1.0,1.0,supported
58,17.426575963718822,17.589115646258502,162.53968253968054,59,0.75,1.0,supported
59,17.589115646258502,17.647165532879818,58.049886621315494,58,0.0,1.0,unsupported
60,17.647165532879818,17.780680272108842,133.51473922902457,57,1.0,1.0,supported
61,17.896780045351473,18.059319727891157,162.5396825396841,57,1.0,1.0,supported
62,19.011337868480727,19.098412698412698,87.07482993197146,57,0.6,1.0,supported
63,19.098412698412698,19.11582766439909,17.414965986393582,58,0.0,1.0,unsupported
64,19.11582766439909,19.231927437641723,116.09977324263099,59,0.95,1.0,supported
65,19.3015873015873,19.435102040816325,133.51473922902457,61,0.21739130434782608,1.0,weak
66,19.435102040816325,19.56281179138322,127.70975056689338,62,0.6363636363636364,1.0,supported
67,19.56281179138322,19.568616780045353,5.804988662134747,63,0.0,1.0,unsupported
68,19.568616780045353,19.574421768707484,5.804988662131194,64,1.0,1.0,supported
69,19.586031746031747,19.591836734693878,5.804988662131194,64,1.0,1.0,supported
70,19.59764172335601,19.67310657596372,75.46485260770908,64,1.0,1.0,supported
71,19.760181405895693,19.887891156462587,127.70975056689338,66,0.5,1.0,supported
72,19.887891156462587,20.033015873015874,145.12471655328696,67,0.68,1.0,supported
73,20.033015873015874,20.13750566893424,104.48979591836505,69,1.0,1.0,supported
74,20.236190476190476,20.410340136054423,174.14965986394648,71,1.0,1.0,supported
75,21.379773242630385,21.5481179138322,168.3446712018153,62,1.0,1.0,supported
76,21.803537414965987,22.00671201814059,203.17460317460245,62,0.8285714285714286,1.0,supported
77,22.00671201814059,22.262131519274377,255.41950113378675,61,1.0,1.0,supported
78,23.1502947845805,23.34766439909297,197.36961451247126,61,1.0,1.0,supported
79,23.61469387755102,23.794648526077097,179.95464852607768,61,1.0,1.0,supported
80,23.870113378684806,23.893333333333334,23.21995464852833,58,0.0,1.0,unsupported
81,23.899138321995466,23.910748299319728,11.609977324262388,58,0.0,1.0,unsupported
82,23.91655328798186,23.92235827664399,5.804988662131194,58,0.0,1.0,unsupported
83,23.933968253968253,23.939773242630384,5.804988662131194,58,0.0,1.0,unsupported
84,23.95138321995465,23.95718820861678,5.804988662131194,58,0.0,1.0,unsupported
85,23.968798185941043,23.974603174603175,5.804988662131194,58,0.0,1.0,unsupported
86,23.986213151927437,23.99201814058957,5.804988662131194,58,0.0,1.0,unsupported
