frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
0,0.005804988662131519,4096,0,0,,1,0,-1,0.014572798274457455,0,53,0.2087090164422989,0,-1,0
1,0.011609977324263039,4096,0,0,,1,0,-1,0.017927147448062897,0,53,0.19913840293884277,0,-1,0
2,0.017414965986394557,4096,0,0,,1,0,-1,0.014190178364515305,0,53,0.19931676983833313,0,-1,0
3,0.023219954648526078,4096,0,0,,1,0,-1,0.015043117105960846,0,53,0.20615600049495697,0,-1,0
4,0.029024943310657598,4096,0,0,,1,0,-1,0.014317757450044155,0,53,0.20297159254550934,0,-1,0
5,0.034829931972789115,4096,0,0,,1,0,-1,0.013029164634644985,0,53,0.20798242092132568,0,-1,0
6,0.040634920634920635,4096,0,0,,1,0,-1,0.014654867351055145,0,53,0.2084341198205948,0,-1,0
7,0.046439909297052155,4096,0,0,,1,0,-1,0.014039997011423111,0,53,0.20664361119270325,0,-1,0
8,0.052244897959183675,4096,0,0,,1,0,-1,0.013487955555319786,0,53,0.20758169889450073,0,-1,0
9,0.058049886621315196,4096,0,0,,1,0,-1,0.013505269773304462,0,53,0.20687556266784668,0,-1,0
10,0.06385487528344672,4096,0,0,,1,0,-1,0.013210880570113659,0,53,0.20846177637577057,0,-1,0
11,0.06965986394557823,4096,0,0,,1,0,-1,0.013689529150724411,0,53,0.20906180143356323,0,-1,0
12,0.07546485260770976,4096,0,0,,1,0,-1,0.010315366089344025,0,53,0.20770062506198883,0,-1,0
13,0.08126984126984127,4096,0,0,,1,0,-1,0.003317923052236438,0,53,0.22862789034843445,0,-1,0
14,0.08707482993197278,4096,0,0,,1,0,-1,0.0013835285790264606,0,53,0.20266838371753693,0,-1,0
15,0.09287981859410431,4096,0,0,,1,0,-1,0.0011564813321456313,0,53,0.24399225413799286,0,-1,0
16,0.09868480725623582,4096,0,0,,1,0,-1,0.001155857346020639,0,53,0.24639153480529785,0,-1,0
17,0.10448979591836735,4096,0,0,,1,0,-1,0.0011128295445814729,0,53,0.2341540902853012,0,-1,0
18,0.11029478458049886,4096,0,0,,1,0,-1,0.0011244931956753135,0,53,0.24447932839393616,0,-1,0
19,0.11609977324263039,4096,0,0,,1,0,-1,0.0010822080075740814,0,53,0.23836088180541992,0,-1,0
20,0.1219047619047619,4096,0,0,,1,0,-1,0.0010869157267734408,0,53,0.24040204286575317,0,-1,0
21,0.12770975056689343,4096,0,0,,1,0,-1,0.0011364888632670045,0,53,0.24727484583854675,0,-1,0
22,0.13351473922902493,4096,0,0,,1,0,-1,0.001131805358454585,0,53,0.24137595295906067,0,-1,0
23,0.13931972789115646,4096,0,0,,1,0,-1,0.001151651842519641,0,53,0.24361807107925415,0,-1,0
24,0.14512471655328799,4096,0,0,,1,0,-1,0.0011845891131088138,0,53,0.24478840827941895,0,-1,0
25,0.1509297052154195,4096,0,0,,1,0,-1,0.001219169469550252,0,53,0.2409132719039917,0,-1,0
26,0.156734693877551,4096,0,0,,1,0,-1,0.0012955520069226623,0,53,0.25015416741371155,0,-1,0
27,0.16253968253968254,4096,0,0,,1,0,-1,0.0012995407450944185,0,53,0.25536492466926575,0,-1,0
28,0.16834467120181407,4096,0,0,,1,0,-1,0.0012890752404928207,0,53,0.2487391084432602,0,-1,0
29,0.17414965986394557,4096,0,0,,1,0,-1,0.0013638994423672557,0,53,0.24946323037147522,0,-1,0
30,0.1799546485260771,4096,0,0,,1,0,-1,0.0014320729533210397,0,53,0.25512123107910156,0,-1,0
31,0.18575963718820862,4096,0,0,,1,0,-1,0.0013969223946332932,0,53,0.25062766671180725,0,-1,0
32,0.19156462585034015,4096,0,0,,1,0,-1,0.0013679033145308495,0,53,0.2502705454826355,0,-1,0
33,0.19736961451247165,4096,0,0,,1,0,-1,0.0013418474700301886,0,53,0.24828492105007172,0,-1,0
34,0.20317460317460317,4096,0,0,,1,0,-1,0.0012756123906001449,0,53,0.24577273428440094,0,-1,0
35,0.2089795918367347,4096,0,0,,1,0,-1,0.0012674495810642838,0,53,0.24506522715091705,0,-1,0
36,0.2147845804988662,4096,0,0,,1,0,-1,0.0012151941191405058,0,53,0.24143898487091064,0,-1,0
37,0.22058956916099773,4096,0,0,,1,0,-1,0.0011082476703450084,0,53,0.23052440583705902,0,-1,0
38,0.22639455782312926,4096,0,0,,1,0,-1,0.0010195344220846891,0,53,0.2271616905927658,0,-1,0
39,0.23219954648526078,4096,0,0,,1,0,-1,0.000961792771704495,0,53,0.22073955833911896,0,-1,0
40,0.23800453514739228,4096,0,0,,1,0,-1,0.00094622652977705,0,53,0.22943656146526337,0,-1,0
41,0.2438095238095238,4096,0,0,,1,0,-1,0.0009223963133990765,0,53,0.22619153559207916,0,-1,0
42,0.24961451247165534,4096,0,0,,1,0,-1,0.0008785106474533677,0,53,0.21773481369018555,0,-1,0
43,0.25541950113378686,4096,0,0,,1,0,-1,0.0008598689455538988,0,53,0.21197004616260529,0,-1,0
44,0.2612244897959184,4096,0,0,,1,0,-1,0.000864181958604604,0,53,0.20929013192653656,0,-1,0
45,0.26702947845804986,4096,0,0,,1,0,-1,0.0008320964989252388,0,53,0.21615354716777802,0,-1,0
46,0.2728344671201814,4096,0,0,,1,0,-1,0.0007932776934467256,0,53,0.21337196230888367,0,-1,0
47,0.2786394557823129,4096,0,0,,1,0,-1,0.0008017619838938117,0,53,0.21689940989017487,0,-1,0
48,0.28444444444444444,4096,0,0,,1,0,-1,0.0007914938614703715,0,53,0.21454082429409027,0,-1,0
49,0.29024943310657597,4096,0,0,,1,0,-1,0.0008053692290559411,0,53,0.20930400490760803,0,-1,0
50,0.2960544217687075,4096,0,0,,1,0,-1,0.0008518796530552208,0,53,0.2174498438835144,0,-1,0
51,0.301859410430839,4096,0,0,,1,0,-1,0.0008970073540695012,0,53,0.22571447491645813,0,-1,0
52,0.3076643990929705,4096,0,0,,1,0,-1,0.0009329320164397359,0,53,0.2283778041601181,0,-1,0
53,0.313469387755102,4096,0,0,,1,0,-1,0.0009595338487997651,0,53,0.2299824059009552,0,-1,0
54,0.31927437641723355,4096,0,0,,1,0,-1,0.0010021367343142629,0,53,0.2283073216676712,0,-1,0
55,0.3250793650793651,4096,0,0,,1,0,-1,0.0010329284705221653,0,53,0.22331924736499786,0,-1,0
56,0.3308843537414966,4096,0,0,,1,0,-1,0.0010168057633563876,0,53,0.21886566281318665,0,-1,0
57,0.33668934240362813,4096,0,0,,1,0,-1,0.0010164928389713168,0,53,0.22571180760860443,0,-1,0
58,0.34249433106575966,4096,0,0,,1,0,-1,0.0010393690317869186,0,53,0.2327062040567398,0,-1,0
59,0.34829931972789113,4096,0,0,,1,0,-1,0.0010247139725834131,0,53,0.2314298450946808,0,-1,0
60,0.35410430839002266,4096,0,0,,1,0,-1,0.0009704752592369914,0,53,0.22696684300899506,0,-1,0
61,0.3599092970521542,4096,0,0,,1,0,-1,0.0009559118188917637,0,53,0.22807002067565918,0,-1,0
62,0.3657142857142857,4096,0,0,,1,0,-1,0.0009561859187670052,0,53,0.23002839088439941,0,-1,0
63,0.37151927437641724,4096,0,0,,1,0,-1,0.000962043006438762,0,53,0.23165388405323029,0,-1,0
64,0.37732426303854877,4096,0,0,,1,0,-1,0.000971140805631876,0,53,0.23246172070503235,0,-1,0
65,0.3831292517006803,4096,0,0,,1,0,-1,0.0009495269041508436,0,53,0.23262540996074677,0,-1,0
