event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
0,0.8010884353741496,1.2596825396825397,458.5941043083901,62,1.0,1.0,supported
1,1.5441269841269842,2.4903401360544217,946.2131519274375,71,1.0,1.0,supported
2,2.7457596371882085,3.488798185941043,743.0385487528346,61,1.0,1.0,supported
3,3.599092970521542,3.912562358276644,313.4693877551018,69,1.0,1.0,supported
4,4.069297052154195,4.179591836734694,110.29478458049891,59,1.0,1.0,supported
5,4.864580498866213,5.613424036281179,748.8435374149658,67,1.0,1.0,supported
6,5.84562358276644,6.089433106575964,243.80952380952348,59,0.8571428571428571,1.0,supported
7,6.089433106575964,6.141678004535147,52.24489795918341,58,0.0,1.0,unsupported
8,6.925351473922903,7.621950113378685,696.5986394557824,66,1.0,1.0,supported
9,7.836734693877551,8.115374149659864,278.6394557823133,57,0.75,1.0,supported
10,8.115374149659864,8.150204081632653,34.82993197278894,56,0.0,0.7192899170132374,unsupported
11,8.150204081632653,8.243083900226758,92.87981859410444,55,1.0,0.4692225127819219,supported
12,8.887437641723356,9.270566893424036,383.12925170068013,59,1.0,1.0,supported
13,9.392471655328798,9.566621315192744,174.14965986394648,64,1.0,1.0,supported
14,9.89750566893424,9.926530612244898,29.024943310657747,55,0.0,1.0,unsupported
15,10.135510204081633,10.39092970521542,255.41950113378675,54,1.0,1.0,supported
16,10.884353741496598,11.644807256235827,760.453514739229,62,1.0,1.0,supported
17,11.877006802721088,12.132426303854876,255.41950113378851,54,0.8636363636363636,1.0,supported
18,12.132426303854876,12.486530612244898,354.10430839002237,55,1.0,1.0,supported
19,12.486530612244898,12.614240362811792,127.70975056689338,59,1.0,1.0,supported
20,12.927709750566894,13.659138321995465,731.4285714285713,64,1.0,1.0,supported
21,13.659138321995465,13.757823129251701,98.68480725623563,56,0.0,1.0,unsupported
22,13.757823129251701,13.868117913832199,110.29478458049802,55,0.42105263157894735,1.0,weak
23,13.868117913832199,13.920362811791383,52.2448979591843,56,0.0,1.0,unsupported
24,14.193197278911565,14.675011337868481,481.81405895691574,57,0.42168674698795183,1.0,weak
25,14.918820861678004,15.000090702947846,81.26984126984205,62,0.5,1.0,supported
26,15.000090702947846,15.087165532879819,87.07482993197324,63,1.0,1.0,supported
27,15.087165532879819,15.423854875283446,336.68934240362705,62,0.9827586206896551,1.0,supported
28,15.685079365079366,15.876643990929706,191.56462585034006,62,1.0,1.0,supported
29,16.938956916099773,17.171156462585035,232.19954648526198,62,0.725,1.0,supported
30,17.333696145124716,17.58331065759637,249.61451247165556,66,1.0,1.0,supported
31,17.676190476190477,17.925804988662133,249.61451247165556,67,0.9767441860465116,1.0,supported
32,18.012879818594104,18.75011337868481,737.2335600907043,69,1.0,1.0,supported
33,19.03455782312925,19.086802721088436,52.2448979591843,64,0.0,1.0,unsupported
34,19.510566893424038,19.963356009070296,452.789115646258,61,0.0,1.0,unsupported
35,21.002448979591836,21.3275283446712,325.0793650793646,60,1.0,1.0,supported
36,21.455238095238094,21.652607709750566,197.36961451247126,62,1.0,1.0,supported
37,21.722267573696143,21.89641723356009,174.14965986394648,64,0.9666666666666667,1.0,supported
38,21.983492063492065,22.1924716553288,208.97959183673365,66,1.0,1.0,supported
39,22.30857142857143,22.610430839002266,301.8594104308363,67,1.0,1.0,supported
40,22.720725623582766,22.929705215419503,208.9795918367372,64,1.0,1.0,supported
41,22.981950113378684,23.15609977324263,174.14965986394648,62,1.0,1.0,supported
42,23.289614512471655,23.469569160997732,179.95464852607768,60,1.0,1.0,supported
43,24.967256235827666,25.211065759637187,243.8095238095208,55,0.9523809523809523,1.0,supported
44,25.269115646258502,25.420045351473924,150.9297052154217,59,1.0,1.0,supported
45,25.518730158730158,25.687074829931973,168.3446712018153,60,1.0,1.0,supported
46,25.78575963718821,25.919274376417235,133.51473922902457,62,1.0,1.0,supported
47,25.994739229024944,26.12825396825397,133.51473922902457,64,0.9565217391304348,1.0,supported
48,26.22113378684807,26.5578231292517,336.6893424036306,66,1.0,1.0,supported
49,26.5578231292517,26.79582766439909,238.00453514738962,67,0.0,1.0,unsupported
50,26.79582766439909,26.952562358276644,156.7346938775529,66,1.0,1.0,supported
51,27.08607709750567,27.225396825396825,139.31972789115576,64,1.0,1.0,supported
52,27.329886621315193,27.66657596371882,336.68934240362705,66,1.0,1.0,supported
53,27.788480725623582,27.991655328798185,203.17460317460245,64,1.0,1.0,supported
54,28.061315192743763,28.212244897959184,150.9297052154217,62,0.5384615384615384,1.0,supported
55,28.798548752834467,28.89142857142857,92.87981859410266,59,0.4375,1.0,weak
56,28.89142857142857,28.984308390022676,92.87981859410621,60,0.5625,1.0,supported
57,29.52997732426304,29.738956916099774,208.97959183673365,55,0.19444444444444445,1.0,weak
58,30.56907029478458,30.83609977324263,267.02947845804914,62,0.7608695652173914,1.0,supported
59,30.83609977324263,30.992834467120183,156.7346938775529,63,0.8888888888888888,1.0,supported
60,31.114739229024945,31.24244897959184,127.70975056689338,61,1.0,1.0,supported
61,31.358548752834466,31.730068027210883,371.51927437641774,62,1.0,1.0,supported
62,31.846167800453514,32.05514739229025,208.9795918367372,60,0.8055555555555556,1.0,supported
